,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,49,20,14,35,33,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,49,20,14,35,33,7,move,d,1,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,14,35,34,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,49,20,14,35,34,6,move,ld,1,"[6, 8]","[5, 9]",False,7,0,7,7,0,7,True
0,1,49,20,14,35,35,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,49,20,14,35,35,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,49,20,15,40,1,7,move,d,5,"[8, 7]","[8, 8]",False,0,0,0,2,0,2,True
1,2,49,20,15,40,1,7,move,d,5,"[2, 2]","[2, 3]",False,-1,0,-1,-3,0,-3,True
0,1,49,20,15,40,2,0,move,lu,5,"[8, 8]","[7, 7]",False,3,0,3,2,0,2,True
1,2,49,20,15,40,2,7,move,d,5,"[2, 3]","[2, 4]",False,1,0,1,1,0,1,True
0,1,49,20,15,40,3,3,move,l,5,"[7, 7]","[6, 7]",False,0,0,0,0,0,0,True
1,2,49,20,15,40,3,7,move,d,5,"[2, 4]","[2, 5]",False,0,0,0,0,0,0,True
0,1,49,20,15,40,4,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,49,20,15,40,4,7,move,d,5,"[2, 5]","[2, 6]",False,0,0,0,-1,0,-1,True
0,1,49,20,15,40,5,7,move,d,5,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,49,20,15,40,5,7,move,d,5,"[2, 6]","[2, 7]",False,-1,0,-1,1,0,1,True
0,1,49,20,15,40,6,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,49,20,15,40,6,7,move,d,5,"[2, 7]","[2, 8]",False,4,0,4,3,0,3,True
0,1,49,20,15,40,7,7,move,d,1,"[6, 9]","[6, 10]",False,9,0,9,9,0,9,True
1,2,49,20,15,40,7,7,move,d,5,"[2, 8]","[2, 9]",False,7,0,7,9,0,9,True
0,1,49,20,15,40,8,2,move,ru,5,"[6, 9]","[7, 8]",False,5,0,5,5,0,5,True
1,2,49,20,15,40,8,4,move,z,5,"[2, 9]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,15,40,9,3,move,l,5,"[7, 8]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,15,40,9,7,move,d,1,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,49,20,15,40,10,7,move,d,5,"[6, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,15,40,10,3,move,l,5,"[2, 9]","[1, 9]",False,6,0,6,7,0,7,True
0,1,49,20,15,40,11,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,49,20,15,40,11,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,49,20,15,40,12,7,move,d,1,"[6, 9]","[6, 10]",False,7,0,7,7,0,7,True
1,2,49,20,15,40,12,7,move,d,1,"[1, 9]","[1, 10]",False,8,0,8,8,0,8,True
0,1,49,20,15,40,13,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,49,20,15,40,13,3,move,l,5,"[1, 9]","[0, 9]",False,-4,0,-4,-3,0,-3,True
0,1,49,20,15,40,14,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,49,20,15,40,14,7,move,d,1,"[0, 9]","[0, 10]",False,8,0,8,8,0,8,True
0,1,49,20,15,40,15,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
1,2,49,20,15,40,15,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,49,20,15,40,16,14,remove,ld,1,"[6, 9]","[5, 10]",False,-5,0,-5,-5,0,-5,True
1,2,49,20,15,40,16,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,49,20,15,40,17,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,15,40,17,3,move,l,1,"[0, 9]","[-1, 9]",False,-11,0,-11,-11,0,-11,True
0,1,49,20,15,40,18,6,move,ld,1,"[6, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,49,20,15,40,18,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,49,20,15,40,19,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
1,2,49,20,15,40,19,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,49,20,15,40,20,3,move,l,5,"[6, 9]","[5, 9]",False,9,0,9,7,0,7,True
1,2,49,20,15,40,20,3,move,l,1,"[0, 9]","[-1, 9]",False,9,0,9,9,0,9,True
0,1,49,20,15,40,21,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,15,40,21,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,49,20,15,40,22,7,move,d,1,"[5, 9]","[5, 10]",False,10,0,10,10,0,10,True
1,2,49,20,15,40,22,12,remove,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,49,20,15,40,23,9,remove,lu,2,"[5, 9]","[4, 8]",False,7,0,7,7,0,7,True
1,2,49,20,15,40,23,7,move,d,1,"[0, 9]","[0, 10]",False,7,0,7,7,0,7,True
0,1,49,20,15,40,24,6,move,ld,1,"[5, 9]","[4, 10]",False,6,0,6,6,0,6,True
1,2,49,20,15,40,24,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,15,40,25,4,move,z,5,"[5, 9]","[5, 9]",False,-5,0,-5,-5,0,-5,True
1,2,49,20,15,40,25,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,49,20,15,40,26,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,49,20,15,40,26,7,move,d,1,"[0, 9]","[0, 10]",False,-7,0,-7,-7,0,-7,True
0,1,49,20,15,40,27,7,move,d,1,"[5, 9]","[5, 10]",False,9,0,9,9,0,9,True
1,2,49,20,15,40,27,16,remove,rd,1,"[0, 9]","[1, 10]",False,12,0,12,12,0,12,True
0,1,49,20,15,40,28,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
1,2,49,20,15,40,28,4,move,z,5,"[0, 9]","[0, 9]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,15,40,29,4,move,z,5,"[5, 9]","[5, 9]",False,-4,0,-4,-4,0,-4,True
1,2,49,20,15,40,29,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,49,20,15,40,30,2,move,ru,5,"[5, 9]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,15,40,30,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,49,20,15,40,31,7,move,d,5,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,49,20,15,40,31,0,move,lu,1,"[0, 9]","[-1, 8]",False,5,0,5,5,0,5,True
0,1,49,20,15,40,32,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,49,20,15,40,32,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,15,40,33,5,move,r,5,"[6, 9]","[7, 9]",False,-1,0,-1,-2,0,-2,True
1,2,49,20,15,40,33,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,49,20,15,40,34,0,move,lu,5,"[7, 9]","[6, 8]",False,10,0,10,10,0,10,True
1,2,49,20,15,40,34,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,49,20,15,40,35,7,move,d,5,"[6, 8]","[6, 9]",False,7,0,7,7,0,7,True
1,2,49,20,15,40,35,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,49,20,15,40,36,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
1,2,49,20,15,40,36,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
0,1,49,20,15,40,37,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,15,40,37,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
0,1,49,20,15,40,38,14,remove,ld,1,"[6, 9]","[5, 10]",False,-6,0,-6,-6,0,-6,True
1,2,49,20,15,40,38,5,move,r,5,"[0, 9]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,15,40,39,0,move,lu,5,"[6, 9]","[5, 8]",False,7,0,7,6,0,6,True
1,2,49,20,15,40,39,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,49,20,15,40,40,7,move,d,5,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,49,20,15,40,40,0,move,lu,5,"[1, 9]","[0, 8]",False,12,0,12,10,0,10,True
0,1,49,20,16,37,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-4,0,-4,True
1,2,49,20,16,37,1,7,move,d,5,"[8, 9]","[8, 10]",False,1,0,1,0,0,0,True
0,1,49,20,16,37,2,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,1,0,1,True
1,2,49,20,16,37,2,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,49,20,16,37,3,7,move,d,5,"[1, 3]","[1, 4]",False,-4,0,-4,-5,0,-5,True
1,2,49,20,16,37,3,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,49,20,16,37,4,7,move,d,5,"[1, 4]","[1, 5]",False,3,0,3,5,0,5,True
1,2,49,20,16,37,4,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,49,20,16,37,5,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,-2,0,-2,True
1,2,49,20,16,37,5,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,16,37,6,4,move,z,5,"[1, 6]","[1, 6]",False,-5,0,-5,-5,0,-5,True
1,2,49,20,16,37,6,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,16,37,7,3,move,l,5,"[1, 6]","[0, 6]",False,-3,0,-3,-2,0,-2,True
1,2,49,20,16,37,7,3,move,l,5,"[8, 10]","[7, 10]",False,-2,0,-2,-3,0,-3,True
0,1,49,20,16,37,8,7,move,d,5,"[0, 6]","[0, 7]",False,5,0,5,4,0,4,True
1,2,49,20,16,37,8,16,remove,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
0,1,49,20,16,37,9,7,move,d,5,"[0, 7]","[0, 8]",False,5,0,5,7,0,7,True
1,2,49,20,16,37,9,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,49,20,16,37,10,7,move,d,5,"[0, 8]","[0, 9]",False,6,0,6,4,0,4,True
1,2,49,20,16,37,10,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,16,37,11,7,move,d,5,"[0, 9]","[0, 10]",False,-2,0,-2,-4,0,-4,True
1,2,49,20,16,37,11,3,move,l,5,"[7, 10]","[6, 10]",False,-1,0,-1,-3,0,-3,True
0,1,49,20,16,37,12,4,move,z,5,"[0, 10]","[0, 10]",False,-5,0,-5,-5,0,-5,True
1,2,49,20,16,37,12,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,49,20,16,37,13,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,49,20,16,37,13,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,16,37,14,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,49,20,16,37,14,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,49,20,16,37,15,15,remove,d,1,"[0, 10]","[0, 11]",False,-8,0,-8,-8,0,-8,True
1,2,49,20,16,37,15,0,move,lu,5,"[6, 10]","[5, 9]",False,2,0,2,2,0,2,True
0,1,49,20,16,37,16,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,49,20,16,37,16,5,move,r,5,"[5, 9]","[6, 9]",False,0,0,0,-2,0,-2,True
0,1,49,20,16,37,17,14,remove,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,49,20,16,37,17,7,move,d,5,"[6, 9]","[6, 10]",False,6,0,6,6,0,6,True
0,1,49,20,16,37,18,7,move,d,1,"[0, 10]","[0, 11]",False,9,0,9,9,0,9,True
1,2,49,20,16,37,18,3,move,l,5,"[6, 10]","[5, 10]",False,3,0,3,5,0,5,True
0,1,49,20,16,37,19,3,move,l,1,"[0, 10]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,49,20,16,37,19,7,move,d,1,"[5, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,16,37,20,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,16,37,20,6,move,ld,1,"[5, 10]","[4, 11]",False,5,0,5,5,0,5,True
0,1,49,20,16,37,21,9,remove,lu,1,"[0, 10]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,49,20,16,37,21,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,49,20,16,37,22,7,move,d,1,"[0, 10]","[0, 11]",False,-6,0,-6,-6,0,-6,True
1,2,49,20,16,37,22,3,move,l,5,"[5, 10]","[4, 10]",False,-2,0,-2,-2,0,-2,True
0,1,49,20,16,37,23,14,remove,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,49,20,16,37,23,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,49,20,16,37,24,7,move,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
1,2,49,20,16,37,24,12,remove,l,2,"[4, 10]","[3, 10]",False,9,0,9,9,0,9,True
0,1,49,20,16,37,25,7,move,d,1,"[0, 10]","[0, 11]",False,9,0,9,9,0,9,True
1,2,49,20,16,37,25,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,49,20,16,37,26,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,16,37,26,7,move,d,1,"[4, 10]","[4, 11]",False,6,0,6,6,0,6,True
0,1,49,20,16,37,27,7,move,d,1,"[0, 10]","[0, 11]",False,11,0,11,11,0,11,True
1,2,49,20,16,37,27,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,49,20,16,37,28,2,move,ru,5,"[0, 10]","[1, 9]",False,7,0,7,6,0,6,True
1,2,49,20,16,37,28,7,move,d,1,"[4, 10]","[4, 11]",False,5,0,5,5,0,5,True
0,1,49,20,16,37,29,7,move,d,5,"[1, 9]","[1, 10]",False,7,0,7,9,0,9,True
1,2,49,20,16,37,29,3,move,l,5,"[4, 10]","[3, 10]",False,2,0,2,4,0,4,True
0,1,49,20,16,37,30,6,move,ld,1,"[1, 10]","[0, 11]",False,10,0,10,10,0,10,True
1,2,49,20,16,37,30,7,move,d,1,"[3, 10]","[3, 11]",False,5,0,5,5,0,5,True
0,1,49,20,16,37,31,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,49,20,16,37,31,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,16,37,32,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,16,37,32,7,move,d,1,"[3, 10]","[3, 11]",False,-6,0,-6,-6,0,-6,True
0,1,49,20,16,37,33,7,move,d,1,"[1, 10]","[1, 11]",False,-4,0,-4,-4,0,-4,True
1,2,49,20,16,37,33,0,move,lu,5,"[3, 10]","[2, 9]",False,5,0,5,4,0,4,True
0,1,49,20,16,37,34,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,49,20,16,37,34,4,move,z,5,"[2, 9]","[2, 9]",False,-8,0,-8,-8,0,-8,True
0,1,49,20,16,37,35,7,move,d,1,"[1, 10]","[1, 11]",False,6,0,6,6,0,6,True
1,2,49,20,16,37,35,7,move,d,5,"[2, 9]","[2, 10]",False,-2,0,-2,-1,0,-1,True
0,1,49,20,16,37,36,3,move,l,5,"[1, 10]","[0, 10]",False,5,0,5,5,0,5,True
1,2,49,20,16,37,36,7,move,d,1,"[2, 10]","[2, 11]",False,11,0,11,11,0,11,True
0,1,49,20,16,37,37,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,49,20,16,37,37,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,49,20,17,38,1,7,move,d,5,"[2, 7]","[2, 8]",False,-2,0,-2,-3,0,-3,True
1,2,49,20,17,38,1,6,move,ld,5,"[8, 2]","[7, 3]",False,0,0,0,1,0,1,True
0,1,49,20,17,38,2,7,move,d,5,"[2, 8]","[2, 9]",False,3,0,3,5,0,5,True
1,2,49,20,17,38,2,3,move,l,5,"[7, 3]","[6, 3]",False,-1,0,-1,-2,0,-2,True
0,1,49,20,17,38,3,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,49,20,17,38,3,7,move,d,5,"[6, 3]","[6, 4]",False,1,0,1,3,0,3,True
0,1,49,20,17,38,4,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,49,20,17,38,4,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,3,0,3,True
0,1,49,20,17,38,5,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,49,20,17,38,5,3,move,l,5,"[6, 5]","[5, 5]",False,0,0,0,2,0,2,True
0,1,49,20,17,38,6,0,move,lu,5,"[2, 9]","[1, 8]",False,3,0,3,2,0,2,True
1,2,49,20,17,38,6,6,move,ld,5,"[5, 5]","[4, 6]",False,0,0,0,0,0,0,True
0,1,49,20,17,38,7,7,move,d,5,"[1, 8]","[1, 9]",False,4,0,4,6,0,6,True
1,2,49,20,17,38,7,3,move,l,5,"[4, 6]","[3, 6]",False,-3,0,-3,-4,0,-4,True
0,1,49,20,17,38,8,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,49,20,17,38,8,7,move,d,5,"[3, 6]","[3, 7]",False,1,0,1,0,0,0,True
0,1,49,20,17,38,9,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,17,38,9,7,move,d,5,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,17,38,10,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,49,20,17,38,10,3,move,l,3,"[3, 8]","[2, 8]",False,8,0,8,8,0,8,True
0,1,49,20,17,38,11,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,49,20,17,38,11,3,move,l,3,"[3, 8]","[2, 8]",False,0,0,0,0,0,0,True
0,1,49,20,17,38,12,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,49,20,17,38,12,7,move,d,5,"[3, 8]","[3, 9]",False,3,0,3,5,0,5,True
0,1,49,20,17,38,13,6,move,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,49,20,17,38,13,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,49,20,17,38,14,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
1,2,49,20,17,38,14,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,49,20,17,38,15,7,move,d,1,"[1, 9]","[1, 10]",False,9,0,9,9,0,9,True
1,2,49,20,17,38,15,7,move,d,1,"[3, 9]","[3, 10]",False,6,0,6,6,0,6,True
0,1,49,20,17,38,16,3,move,l,5,"[1, 9]","[0, 9]",False,2,0,2,1,0,1,True
1,2,49,20,17,38,16,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,17,38,17,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,49,20,17,38,17,7,move,d,1,"[3, 9]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,49,20,17,38,18,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,17,38,18,6,move,ld,1,"[3, 9]","[2, 10]",False,9,0,9,9,0,9,True
0,1,49,20,17,38,19,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,49,20,17,38,19,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
0,1,49,20,17,38,20,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,49,20,17,38,20,7,move,d,1,"[3, 9]","[3, 10]",False,-5,0,-5,-5,0,-5,True
0,1,49,20,17,38,21,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,49,20,17,38,21,7,move,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
0,1,49,20,17,38,22,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,49,20,17,38,22,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,49,20,17,38,23,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,17,38,23,3,move,l,3,"[3, 9]","[2, 9]",False,8,0,8,8,0,8,True
0,1,49,20,17,38,24,16,remove,rd,1,"[0, 9]","[1, 10]",False,10,0,10,10,0,10,True
1,2,49,20,17,38,24,7,move,d,1,"[3, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,49,20,17,38,25,15,remove,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,49,20,17,38,25,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,49,20,17,38,26,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,49,20,17,38,26,7,move,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
0,1,49,20,17,38,27,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,17,38,27,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,49,20,17,38,28,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,49,20,17,38,28,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,17,38,29,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,49,20,17,38,29,7,move,d,1,"[3, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,49,20,17,38,30,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,17,38,30,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,49,20,17,38,31,7,move,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,49,20,17,38,31,7,move,d,1,"[3, 9]","[3, 10]",False,-7,0,-7,-7,0,-7,True
0,1,49,20,17,38,32,0,move,lu,1,"[0, 9]","[-1, 8]",False,9,0,9,9,0,9,True
1,2,49,20,17,38,32,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,49,20,17,38,33,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,49,20,17,38,33,7,move,d,1,"[3, 9]","[3, 10]",False,-6,0,-6,-6,0,-6,True
0,1,49,20,17,38,34,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,49,20,17,38,34,6,move,ld,1,"[3, 9]","[2, 10]",False,11,0,11,11,0,11,True
0,1,49,20,17,38,35,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
1,2,49,20,17,38,35,16,remove,rd,1,"[3, 9]","[4, 10]",False,8,0,8,8,0,8,True
0,1,49,20,17,38,36,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,49,20,17,38,36,3,move,l,3,"[3, 9]","[2, 9]",False,9,0,9,9,0,9,True
0,1,49,20,17,38,37,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,49,20,17,38,37,7,move,d,1,"[3, 9]","[3, 10]",False,8,0,8,8,0,8,True
0,1,49,20,17,38,38,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,49,20,17,38,38,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,49,20,18,40,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,2,0,2,True
1,2,49,20,18,40,1,7,move,d,5,"[7, 9]","[7, 10]",False,2,0,2,0,0,0,True
0,1,49,20,18,40,2,7,move,d,5,"[1, 2]","[1, 3]",False,4,0,4,2,0,2,True
1,2,49,20,18,40,2,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,49,20,18,40,3,2,move,ru,5,"[1, 3]","[2, 2]",False,5,0,5,4,0,4,True
1,2,49,20,18,40,3,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,49,20,18,40,4,3,move,l,5,"[2, 2]","[1, 2]",False,-7,0,-7,-7,0,-7,True
1,2,49,20,18,40,4,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,49,20,18,40,5,3,move,l,5,"[1, 2]","[0, 2]",False,-1,0,-1,-3,0,-3,True
1,2,49,20,18,40,5,7,move,d,1,"[7, 10]","[7, 11]",False,0,0,0,0,0,0,True
0,1,49,20,18,40,6,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,1,0,1,True
1,2,49,20,18,40,6,7,move,d,1,"[7, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
0,1,49,20,18,40,7,7,move,d,5,"[0, 3]","[0, 4]",False,5,0,5,7,0,7,True
1,2,49,20,18,40,7,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,49,20,18,40,8,6,move,ld,1,"[0, 4]","[-1, 5]",False,8,0,8,8,0,8,True
1,2,49,20,18,40,8,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,49,20,18,40,9,7,move,d,5,"[0, 4]","[0, 5]",False,3,0,3,2,0,2,True
1,2,49,20,18,40,9,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,49,20,18,40,10,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,-4,0,-4,True
