,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,50,20,14,31,23,7,move,d,1,"[2, 9]","[2, 10]",True,-1,0,-1,-1,0,-1,True
1,2,50,20,14,31,23,14,remove,ld,1,"[3, 9]","[2, 10]",True,4,0,4,4,0,4,True
0,1,50,20,14,31,24,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,50,20,14,31,24,5,move,r,5,"[3, 9]","[4, 9]",False,-2,0,-2,-1,0,-1,True
0,1,50,20,14,31,25,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,50,20,14,31,25,7,move,d,1,"[4, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,50,20,14,31,26,7,move,d,1,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,50,20,14,31,26,7,move,d,1,"[4, 9]","[4, 10]",False,3,0,3,3,0,3,True
0,1,50,20,14,31,27,7,move,d,1,"[2, 9]","[2, 10]",False,-6,0,-6,-6,0,-6,True
1,2,50,20,14,31,27,0,move,lu,5,"[4, 9]","[3, 8]",False,3,0,3,3,0,3,True
0,1,50,20,14,31,28,3,move,l,5,"[2, 9]","[1, 9]",False,2,0,2,2,0,2,True
1,2,50,20,14,31,28,7,move,d,5,"[3, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,14,31,29,13,remove,r,5,"[1, 9]","[2, 9]",False,1,0,1,2,0,2,True
1,2,50,20,14,31,29,7,move,d,1,"[3, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,50,20,14,31,30,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,50,20,14,31,30,13,remove,r,5,"[3, 9]","[4, 9]",False,2,0,2,3,0,3,True
0,1,50,20,14,31,31,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,50,20,14,31,31,7,move,d,1,"[3, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,50,20,15,30,1,0,move,lu,5,"[6, 1]","[5, 0]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,15,30,1,7,move,d,5,"[2, 9]","[2, 10]",False,1,0,1,0,0,0,True
0,1,50,20,15,30,2,0,move,lu,1,"[5, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,50,20,15,30,2,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,50,20,15,30,3,0,move,lu,1,"[5, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,15,30,3,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,50,20,15,30,4,7,move,d,5,"[5, 0]","[5, 1]",False,-2,0,-2,-3,0,-3,True
1,2,50,20,15,30,4,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,50,20,15,30,5,7,move,d,5,"[5, 1]","[5, 2]",False,2,0,2,4,0,4,True
1,2,50,20,15,30,5,0,move,lu,5,"[2, 10]","[1, 9]",False,2,0,2,4,0,4,True
0,1,50,20,15,30,6,5,move,r,5,"[5, 2]","[6, 2]",False,-1,0,-1,1,0,1,True
1,2,50,20,15,30,6,0,move,lu,5,"[1, 9]","[0, 8]",False,0,0,0,-2,0,-2,True
0,1,50,20,15,30,7,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,1,0,1,True
1,2,50,20,15,30,7,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,50,20,15,30,8,5,move,r,5,"[6, 3]","[7, 3]",False,3,0,3,3,0,3,True
1,2,50,20,15,30,8,7,move,d,5,"[0, 8]","[0, 9]",False,4,0,4,3,0,3,True
0,1,50,20,15,30,9,7,move,d,5,"[7, 3]","[7, 4]",False,6,0,6,7,0,7,True
1,2,50,20,15,30,9,7,move,d,5,"[0, 9]","[0, 10]",False,-5,0,-5,-7,0,-7,True
0,1,50,20,15,30,10,14,remove,ld,2,"[7, 4]","[6, 5]",False,6,0,6,6,0,6,True
1,2,50,20,15,30,10,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,50,20,15,30,11,7,move,d,5,"[7, 4]","[7, 5]",False,3,0,3,3,0,3,True
1,2,50,20,15,30,11,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,15,30,12,7,move,d,5,"[7, 5]","[7, 6]",False,4,0,4,6,0,6,True
1,2,50,20,15,30,12,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
0,1,50,20,15,30,13,0,move,lu,5,"[7, 6]","[6, 5]",False,4,0,4,5,0,5,True
1,2,50,20,15,30,13,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,50,20,15,30,14,7,move,d,5,"[6, 5]","[6, 6]",False,-5,0,-5,-7,0,-7,True
1,2,50,20,15,30,14,13,remove,r,2,"[0, 10]","[1, 10]",False,3,0,3,3,0,3,True
0,1,50,20,15,30,15,14,remove,ld,2,"[6, 6]","[5, 7]",False,7,0,7,7,0,7,True
1,2,50,20,15,30,15,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,50,20,15,30,16,0,move,lu,5,"[6, 6]","[5, 5]",False,3,0,3,3,0,3,True
1,2,50,20,15,30,16,14,remove,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
0,1,50,20,15,30,17,7,move,d,5,"[5, 5]","[5, 6]",False,9,0,9,9,0,9,True
1,2,50,20,15,30,17,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,50,20,15,30,18,7,move,d,5,"[5, 6]","[5, 7]",False,0,0,0,-2,0,-2,True
1,2,50,20,15,30,18,5,move,r,5,"[0, 10]","[1, 10]",False,3,0,3,4,0,4,True
0,1,50,20,15,30,19,5,move,r,5,"[5, 7]","[6, 7]",False,4,0,4,3,0,3,True
1,2,50,20,15,30,19,14,remove,ld,1,"[1, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,50,20,15,30,20,7,move,d,5,"[6, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,50,20,15,30,20,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,50,20,15,30,21,7,move,d,5,"[6, 8]","[6, 9]",False,1,0,1,2,0,2,True
1,2,50,20,15,30,21,3,move,l,5,"[1, 10]","[0, 10]",False,-7,0,-7,-7,0,-7,True
0,1,50,20,15,30,22,7,move,d,5,"[6, 9]","[6, 10]",False,3,0,3,1,0,1,True
1,2,50,20,15,30,22,7,move,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,15,30,23,14,remove,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,50,20,15,30,23,16,remove,rd,1,"[0, 10]","[1, 11]",False,6,0,6,6,0,6,True
0,1,50,20,15,30,24,7,move,d,1,"[6, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,50,20,15,30,24,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,15,30,25,7,move,d,1,"[6, 10]","[6, 11]",False,10,0,10,10,0,10,True
1,2,50,20,15,30,25,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,50,20,15,30,26,6,move,ld,1,"[6, 10]","[5, 11]",False,12,0,12,12,0,12,True
1,2,50,20,15,30,26,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,50,20,15,30,27,0,move,lu,5,"[6, 10]","[5, 9]",False,8,0,8,7,0,7,True
1,2,50,20,15,30,27,13,remove,r,5,"[0, 10]","[1, 10]",False,2,0,2,4,0,4,True
0,1,50,20,15,30,28,7,move,d,5,"[5, 9]","[5, 10]",False,5,0,5,6,0,6,True
1,2,50,20,15,30,28,3,move,l,1,"[0, 10]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,15,30,29,0,move,lu,5,"[5, 10]","[4, 9]",False,2,0,2,0,0,0,True
1,2,50,20,15,30,29,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,50,20,15,30,30,7,move,d,5,"[4, 9]","[4, 10]",False,14,0,14,14,0,14,True
1,2,50,20,15,30,30,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,16,35,1,0,move,lu,5,"[9, 6]","[8, 5]",False,1,0,1,-1,0,-1,True
1,2,50,20,16,35,1,0,move,lu,5,"[1, 2]","[0, 1]",False,2,0,2,3,0,3,True
0,1,50,20,16,35,2,3,move,l,5,"[8, 5]","[7, 5]",False,0,0,0,-2,0,-2,True
1,2,50,20,16,35,2,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,50,20,16,35,3,7,move,d,5,"[7, 5]","[7, 6]",False,0,0,0,-2,0,-2,True
1,2,50,20,16,35,3,7,move,d,5,"[0, 1]","[0, 2]",False,3,0,3,5,0,5,True
0,1,50,20,16,35,4,0,move,lu,5,"[7, 6]","[6, 5]",False,2,0,2,0,0,0,True
1,2,50,20,16,35,4,5,move,r,5,"[0, 2]","[1, 2]",False,3,0,3,3,0,3,True
0,1,50,20,16,35,5,7,move,d,5,"[6, 5]","[6, 6]",False,3,0,3,4,0,4,True
1,2,50,20,16,35,5,7,move,d,5,"[1, 2]","[1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,16,35,6,7,move,d,5,"[6, 6]","[6, 7]",False,4,0,4,3,0,3,True
1,2,50,20,16,35,6,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,0,0,0,True
0,1,50,20,16,35,7,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,3,0,3,True
1,2,50,20,16,35,7,0,move,lu,5,"[1, 4]","[0, 3]",False,6,0,6,4,0,4,True
0,1,50,20,16,35,8,11,remove,ru,2,"[6, 8]","[7, 7]",False,8,0,8,8,0,8,True
1,2,50,20,16,35,8,7,move,d,5,"[0, 3]","[0, 4]",False,4,0,4,2,0,2,True
0,1,50,20,16,35,9,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,50,20,16,35,9,10,remove,u,5,"[0, 4]","[0, 3]",False,-4,0,-4,-2,0,-2,True
0,1,50,20,16,35,10,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,50,20,16,35,10,7,move,d,5,"[0, 4]","[0, 5]",False,2,0,2,4,0,4,True
0,1,50,20,16,35,11,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
1,2,50,20,16,35,11,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,0,0,0,True
0,1,50,20,16,35,12,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,50,20,16,35,12,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-3,0,-3,True
0,1,50,20,16,35,13,3,move,l,5,"[6, 8]","[5, 8]",False,4,0,4,6,0,6,True
1,2,50,20,16,35,13,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,16,35,14,7,move,d,1,"[5, 8]","[5, 9]",False,8,0,8,8,0,8,True
1,2,50,20,16,35,14,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,0,0,0,True
0,1,50,20,16,35,15,7,move,d,1,"[5, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,50,20,16,35,15,15,remove,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,16,35,16,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,16,35,16,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,50,20,16,35,17,0,move,lu,5,"[5, 8]","[4, 7]",False,4,0,4,6,0,6,True
1,2,50,20,16,35,17,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,50,20,16,35,18,7,move,d,5,"[4, 7]","[4, 8]",False,-2,0,-2,-1,0,-1,True
1,2,50,20,16,35,18,7,move,d,1,"[0, 8]","[0, 9]",False,11,0,11,11,0,11,True
0,1,50,20,16,35,19,14,remove,ld,1,"[4, 8]","[3, 9]",False,5,0,5,5,0,5,True
1,2,50,20,16,35,19,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,50,20,16,35,20,5,move,r,5,"[4, 8]","[5, 8]",False,2,0,2,2,0,2,True
1,2,50,20,16,35,20,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,50,20,16,35,21,7,move,d,1,"[5, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,50,20,16,35,21,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,50,20,16,35,22,14,remove,ld,1,"[5, 8]","[4, 9]",False,4,0,4,4,0,4,True
1,2,50,20,16,35,22,9,remove,lu,1,"[0, 8]","[-1, 7]",False,7,0,7,7,0,7,True
0,1,50,20,16,35,23,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,50,20,16,35,23,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,50,20,16,35,24,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,50,20,16,35,24,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,50,20,16,35,25,0,move,lu,5,"[5, 8]","[4, 7]",False,8,0,8,8,0,8,True
1,2,50,20,16,35,25,8,move,rd,1,"[0, 8]","[1, 9]",False,9,0,9,9,0,9,True
0,1,50,20,16,35,26,0,move,lu,5,"[4, 7]","[3, 6]",False,2,0,2,3,0,3,True
1,2,50,20,16,35,26,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
0,1,50,20,16,35,27,7,move,d,5,"[3, 6]","[3, 7]",False,-3,0,-3,-1,0,-1,True
1,2,50,20,16,35,27,14,remove,ld,1,"[0, 8]","[-1, 9]",False,11,0,11,11,0,11,True
0,1,50,20,16,35,28,3,move,l,5,"[3, 7]","[2, 7]",False,-6,0,-6,-4,0,-4,True
1,2,50,20,16,35,28,16,remove,rd,1,"[0, 8]","[1, 9]",False,7,0,7,7,0,7,True
0,1,50,20,16,35,29,7,move,d,5,"[2, 7]","[2, 8]",False,6,0,6,7,0,7,True
1,2,50,20,16,35,29,0,move,lu,1,"[0, 8]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,50,20,16,35,30,0,move,lu,5,"[2, 8]","[1, 7]",False,5,0,5,6,0,6,True
1,2,50,20,16,35,30,14,remove,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,50,20,16,35,31,7,move,d,5,"[1, 7]","[1, 8]",True,-1,0,-1,-1,0,-1,True
1,2,50,20,16,35,31,13,remove,r,2,"[0, 8]","[1, 8]",True,2,0,2,2,0,2,True
0,1,50,20,16,35,32,6,move,ld,4,"[1, 7]","[0, 8]",False,7,0,7,7,0,7,True
1,2,50,20,16,35,32,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,50,20,16,35,33,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,3,0,3,True
1,2,50,20,16,35,33,3,move,l,1,"[0, 8]","[-1, 8]",False,-6,0,-6,-6,0,-6,True
0,1,50,20,16,35,34,13,remove,r,5,"[1, 8]","[2, 8]",False,13,0,13,11,0,11,True
1,2,50,20,16,35,34,0,move,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,50,20,16,35,35,14,remove,ld,1,"[1, 8]","[0, 9]",True,6,0,6,6,0,6,True
1,2,50,20,16,35,35,7,move,d,1,"[0, 8]","[0, 9]",True,1,0,1,1,0,1,True
0,1,50,20,17,42,1,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,-2,0,-2,True
1,2,50,20,17,42,1,7,move,d,5,"[1, 5]","[1, 6]",False,-2,0,-2,-4,0,-4,True
0,1,50,20,17,42,2,7,move,d,5,"[8, 3]","[8, 4]",False,2,0,2,1,0,1,True
1,2,50,20,17,42,2,7,move,d,5,"[1, 6]","[1, 7]",False,3,0,3,1,0,1,True
0,1,50,20,17,42,3,7,move,d,5,"[8, 4]","[8, 5]",False,3,0,3,2,0,2,True
1,2,50,20,17,42,3,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,50,20,17,42,4,7,move,d,5,"[8, 5]","[8, 6]",False,2,0,2,3,0,3,True
1,2,50,20,17,42,4,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,17,42,5,7,move,d,5,"[8, 6]","[8, 7]",False,5,0,5,7,0,7,True
1,2,50,20,17,42,5,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,17,42,6,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,50,20,17,42,6,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,50,20,17,42,7,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,50,20,17,42,7,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,50,20,17,42,8,3,move,l,5,"[8, 7]","[7, 7]",False,-7,0,-7,-6,0,-6,True
1,2,50,20,17,42,8,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,17,42,9,7,move,d,1,"[7, 7]","[7, 8]",False,9,0,9,9,0,9,True
1,2,50,20,17,42,9,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,17,42,10,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,17,42,10,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,50,20,17,42,11,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,17,42,11,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,50,20,17,42,12,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,50,20,17,42,12,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,17,42,13,7,move,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,17,42,13,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,50,20,17,42,14,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,50,20,17,42,14,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,50,20,17,42,15,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,50,20,17,42,15,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,50,20,17,42,16,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,50,20,17,42,16,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,50,20,17,42,17,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,50,20,17,42,17,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,50,20,17,42,18,0,move,lu,5,"[7, 7]","[6, 6]",False,8,0,8,10,0,10,True
1,2,50,20,17,42,18,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,50,20,17,42,19,7,move,d,5,"[6, 6]","[6, 7]",False,2,0,2,4,0,4,True
1,2,50,20,17,42,19,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,50,20,17,42,20,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,17,42,20,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,50,20,17,42,21,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6,True
1,2,50,20,17,42,21,5,move,r,5,"[1, 7]","[2, 7]",False,-3,0,-3,-5,0,-5,True
0,1,50,20,17,42,22,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,17,42,22,7,move,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,17,42,23,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,50,20,17,42,23,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,50,20,17,42,24,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,50,20,17,42,24,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,17,42,25,7,move,d,1,"[6, 7]","[6, 8]",False,10,0,10,10,0,10,True
1,2,50,20,17,42,25,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
0,1,50,20,17,42,26,5,move,r,5,"[6, 7]","[7, 7]",False,5,0,5,5,0,5,True
1,2,50,20,17,42,26,7,move,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,17,42,27,14,remove,ld,1,"[7, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,17,42,27,5,move,r,5,"[2, 7]","[3, 7]",False,-3,0,-3,-2,0,-2,True
0,1,50,20,17,42,28,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,17,42,28,7,move,d,1,"[3, 7]","[3, 8]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,17,42,29,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,50,20,17,42,29,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,50,20,17,42,30,14,remove,ld,1,"[7, 7]","[6, 8]",False,9,0,9,9,0,9,True
1,2,50,20,17,42,30,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,50,20,17,42,31,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,50,20,17,42,31,7,move,d,1,"[3, 7]","[3, 8]",False,-5,0,-5,-5,0,-5,True
0,1,50,20,17,42,32,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,50,20,17,42,32,14,remove,ld,1,"[3, 7]","[2, 8]",False,5,0,5,5,0,5,True
0,1,50,20,17,42,33,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,50,20,17,42,33,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,50,20,17,42,34,7,move,d,1,"[7, 7]","[7, 8]",False,-9,0,-9,-9,0,-9,True
1,2,50,20,17,42,34,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,50,20,17,42,35,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,50,20,17,42,35,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,50,20,17,42,36,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,50,20,17,42,36,14,remove,ld,1,"[3, 7]","[2, 8]",False,5,0,5,5,0,5,True
0,1,50,20,17,42,37,13,remove,r,5,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
1,2,50,20,17,42,37,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,50,20,17,42,38,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,50,20,17,42,38,7,move,d,1,"[3, 7]","[3, 8]",False,7,0,7,7,0,7,True
0,1,50,20,17,42,39,7,move,d,1,"[7, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,50,20,17,42,39,7,move,d,1,"[3, 7]","[3, 8]",False,-4,0,-4,-4,0,-4,True
0,1,50,20,17,42,40,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,17,42,40,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,50,20,17,42,41,7,move,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,50,20,17,42,41,7,move,d,1,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,50,20,17,42,42,14,remove,ld,1,"[7, 7]","[6, 8]",False,7,0,7,7,0,7,True
1,2,50,20,17,42,42,7,move,d,1,"[3, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,50,20,18,32,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,0,0,0,True
1,2,50,20,18,32,1,0,move,lu,5,"[6, 8]","[5, 7]",False,-1,0,-1,-2,0,-2,True
0,1,50,20,18,32,2,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-3,0,-3,True
1,2,50,20,18,32,2,7,move,d,5,"[5, 7]","[5, 8]",False,0,0,0,-1,0,-1,True
0,1,50,20,18,32,3,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,1,0,1,True
1,2,50,20,18,32,3,7,move,d,5,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,50,20,18,32,4,0,move,lu,5,"[1, 4]","[0, 3]",False,2,0,2,4,0,4,True
1,2,50,20,18,32,4,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,50,20,18,32,5,7,move,d,5,"[0, 3]","[0, 4]",False,1,0,1,-1,0,-1,True
1,2,50,20,18,32,5,7,move,d,1,"[5, 9]","[5, 10]",False,2,0,2,2,0,2,True
0,1,50,20,18,32,6,5,move,r,5,"[0, 4]","[1, 4]",False,3,0,3,3,0,3,True
1,2,50,20,18,32,6,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
0,1,50,20,18,32,7,7,move,d,5,"[1, 4]","[1, 5]",False,-2,0,-2,0,0,0,True
1,2,50,20,18,32,7,0,move,lu,5,"[5, 9]","[4, 8]",False,6,0,6,8,0,8,True
0,1,50,20,18,32,8,7,move,d,5,"[1, 5]","[1, 6]",False,-3,0,-3,-4,0,-4,True
1,2,50,20,18,32,8,2,move,ru,5,"[4, 8]","[5, 7]",False,3,0,3,3,0,3,True
0,1,50,20,18,32,9,7,move,d,5,"[1, 6]","[1, 7]",False,5,0,5,4,0,4,True
1,2,50,20,18,32,9,7,move,d,5,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
0,1,50,20,18,32,10,7,move,d,5,"[1, 7]","[1, 8]",False,7,0,7,8,0,8,True
1,2,50,20,18,32,10,7,move,d,5,"[5, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,50,20,18,32,11,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,50,20,18,32,11,7,move,d,1,"[5, 9]","[5, 10]",False,3,0,3,3,0,3,True
0,1,50,20,18,32,12,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
