,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,43,20,14,35,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,14,35,21,8,move,rd,1,"[5, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,43,20,14,35,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,43,20,14,35,22,8,move,rd,1,"[5, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,43,20,14,35,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,43,20,14,35,23,6,move,ld,1,"[5, 7]","[4, 8]",False,-5,0,-5,-5,0,-5,True
0,1,43,20,14,35,24,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,43,20,14,35,24,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,14,35,25,3,move,l,1,"[0, 7]","[-1, 7]",False,7,0,7,7,0,7,True
1,2,43,20,14,35,25,2,move,ru,5,"[5, 7]","[6, 6]",False,2,0,2,2,0,2,True
0,1,43,20,14,35,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,43,20,14,35,26,3,move,l,5,"[6, 6]","[5, 6]",False,7,0,7,5,0,5,True
0,1,43,20,14,35,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,43,20,14,35,27,3,move,l,5,"[5, 6]","[4, 6]",False,4,0,4,3,0,3,True
0,1,43,20,14,35,28,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,43,20,14,35,28,8,move,rd,5,"[4, 6]","[5, 7]",False,8,0,8,8,0,8,True
0,1,43,20,14,35,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,43,20,14,35,29,3,move,l,5,"[5, 7]","[4, 7]",False,8,0,8,7,0,7,True
0,1,43,20,14,35,30,16,remove,rd,1,"[0, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,43,20,14,35,30,6,move,ld,1,"[4, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,43,20,14,35,31,14,remove,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,43,20,14,35,31,6,move,ld,1,"[4, 7]","[3, 8]",False,10,0,10,10,0,10,True
0,1,43,20,14,35,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,43,20,14,35,32,6,move,ld,1,"[4, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,43,20,14,35,33,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,43,20,14,35,33,6,move,ld,1,"[4, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,43,20,14,35,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,43,20,14,35,34,8,move,rd,1,"[4, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,43,20,14,35,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,43,20,14,35,35,8,move,rd,1,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,43,20,15,37,1,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,2,0,2,True
1,2,43,20,15,37,1,6,move,ld,5,"[8, 7]","[7, 8]",False,1,0,1,-1,0,-1,True
0,1,43,20,15,37,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,43,20,15,37,2,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,43,20,15,37,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,15,37,3,8,move,rd,1,"[7, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,43,20,15,37,4,8,move,rd,5,"[0, 2]","[1, 3]",False,4,0,4,3,0,3,True
1,2,43,20,15,37,4,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,43,20,15,37,5,6,move,ld,5,"[1, 3]","[0, 4]",False,3,0,3,5,0,5,True
1,2,43,20,15,37,5,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,43,20,15,37,6,2,move,ru,5,"[0, 4]","[1, 3]",False,5,0,5,5,0,5,True
1,2,43,20,15,37,6,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,15,37,7,6,move,ld,5,"[1, 3]","[0, 4]",False,0,0,0,0,0,0,True
1,2,43,20,15,37,7,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,15,37,8,2,move,ru,5,"[0, 4]","[1, 3]",False,2,0,2,2,0,2,True
1,2,43,20,15,37,8,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,43,20,15,37,9,6,move,ld,5,"[1, 3]","[0, 4]",False,1,0,1,1,0,1,True
1,2,43,20,15,37,9,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,43,20,15,37,10,6,move,ld,1,"[0, 4]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,15,37,10,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,43,20,15,37,11,12,remove,l,1,"[0, 4]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,43,20,15,37,11,6,move,ld,1,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,43,20,15,37,12,6,move,ld,1,"[0, 4]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,15,37,12,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,43,20,15,37,13,8,move,rd,5,"[0, 4]","[1, 5]",False,3,0,3,5,0,5,True
1,2,43,20,15,37,13,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,43,20,15,37,14,6,move,ld,5,"[1, 5]","[0, 6]",False,-2,0,-2,-1,0,-1,True
1,2,43,20,15,37,14,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,43,20,15,37,15,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,43,20,15,37,15,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,43,20,15,37,16,8,move,rd,5,"[0, 6]","[1, 7]",False,-3,0,-3,-2,0,-2,True
1,2,43,20,15,37,16,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,15,37,17,6,move,ld,5,"[1, 7]","[0, 8]",False,-7,0,-7,-8,0,-8,True
1,2,43,20,15,37,17,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,43,20,15,37,18,10,remove,u,2,"[0, 8]","[0, 7]",False,-5,0,-5,-5,0,-5,True
1,2,43,20,15,37,18,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,43,20,15,37,19,8,move,rd,1,"[0, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,15,37,19,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,43,20,15,37,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,15,37,20,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,43,20,15,37,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,43,20,15,37,21,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,43,20,15,37,22,0,move,lu,1,"[0, 8]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,43,20,15,37,22,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,43,20,15,37,23,8,move,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,43,20,15,37,23,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,43,20,15,37,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,43,20,15,37,24,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,43,20,15,37,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
1,2,43,20,15,37,25,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,43,20,15,37,26,3,move,l,1,"[0, 8]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,15,37,26,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,15,37,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,43,20,15,37,27,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,43,20,15,37,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,43,20,15,37,28,6,move,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,15,37,29,0,move,lu,1,"[0, 8]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,43,20,15,37,29,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,15,37,30,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,43,20,15,37,30,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,43,20,15,37,31,16,remove,rd,1,"[0, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,43,20,15,37,31,3,move,l,5,"[7, 8]","[6, 8]",False,2,0,2,4,0,4,True
0,1,43,20,15,37,32,8,move,rd,1,"[0, 8]","[1, 9]",False,7,0,7,7,0,7,True
1,2,43,20,15,37,32,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,43,20,15,37,33,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,43,20,15,37,33,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,43,20,15,37,34,1,move,u,5,"[0, 8]","[0, 7]",False,8,0,8,9,0,9,True
1,2,43,20,15,37,34,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,43,20,15,37,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,43,20,15,37,35,8,move,rd,1,"[6, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,43,20,15,37,36,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,43,20,15,37,36,8,move,rd,1,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,43,20,15,37,37,16,remove,rd,2,"[0, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,43,20,15,37,37,8,move,rd,1,"[6, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,16,44,1,6,move,ld,5,"[1, 2]","[0, 3]",False,1,0,1,1,0,1,True
1,2,43,20,16,44,1,6,move,ld,5,"[8, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,43,20,16,44,2,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,43,20,16,44,2,6,move,ld,5,"[7, 8]","[6, 9]",False,-2,0,-2,-3,0,-3,True
0,1,43,20,16,44,3,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,43,20,16,44,3,5,move,r,5,"[6, 9]","[7, 9]",False,-1,0,-1,0,0,0,True
0,1,43,20,16,44,4,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,16,44,4,6,move,ld,1,"[7, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,43,20,16,44,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,43,20,16,44,5,6,move,ld,1,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,43,20,16,44,6,8,move,rd,5,"[0, 3]","[1, 4]",False,0,0,0,2,0,2,True
1,2,43,20,16,44,6,4,move,z,5,"[7, 9]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,16,44,7,3,move,l,5,"[1, 4]","[0, 4]",False,0,0,0,0,0,0,True
1,2,43,20,16,44,7,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,43,20,16,44,8,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,16,44,8,14,remove,ld,1,"[7, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,16,44,9,8,move,rd,5,"[0, 4]","[1, 5]",False,2,0,2,1,0,1,True
1,2,43,20,16,44,9,6,move,ld,1,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,43,20,16,44,10,6,move,ld,5,"[1, 5]","[0, 6]",False,1,0,1,3,0,3,True
1,2,43,20,16,44,10,6,move,ld,1,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,43,20,16,44,11,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,43,20,16,44,11,2,move,ru,5,"[7, 9]","[8, 8]",False,5,0,5,6,0,6,True
0,1,43,20,16,44,12,2,move,ru,5,"[0, 6]","[1, 5]",False,2,0,2,2,0,2,True
1,2,43,20,16,44,12,7,move,d,5,"[8, 8]","[8, 9]",False,-8,0,-8,-10,0,-10,True
0,1,43,20,16,44,13,6,move,ld,5,"[1, 5]","[0, 6]",False,3,0,3,3,0,3,True
1,2,43,20,16,44,13,6,move,ld,1,"[8, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,43,20,16,44,14,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,16,44,14,6,move,ld,1,"[8, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,43,20,16,44,15,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,16,44,15,6,move,ld,1,"[8, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,43,20,16,44,16,8,move,rd,5,"[0, 6]","[1, 7]",False,6,0,6,5,0,5,True
1,2,43,20,16,44,16,6,move,ld,1,"[8, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,43,20,16,44,17,6,move,ld,5,"[1, 7]","[0, 8]",False,-1,0,-1,1,0,1,True
1,2,43,20,16,44,17,5,move,r,5,"[8, 9]","[9, 9]",False,2,0,2,1,0,1,True
0,1,43,20,16,44,18,3,move,l,1,"[0, 8]","[-1, 8]",False,10,0,10,10,0,10,True
1,2,43,20,16,44,18,7,move,d,1,"[9, 9]","[9, 10]",False,-5,0,-5,-5,0,-5,True
0,1,43,20,16,44,19,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,43,20,16,44,19,6,move,ld,1,"[9, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,16,44,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,43,20,16,44,20,3,move,l,5,"[9, 9]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,16,44,21,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,16,44,21,6,move,ld,1,"[8, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,16,44,22,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,43,20,16,44,22,6,move,ld,1,"[8, 9]","[7, 10]",False,6,0,6,6,0,6,True
0,1,43,20,16,44,23,6,move,ld,1,"[0, 8]","[-1, 9]",False,-7,0,-7,-7,0,-7,True
1,2,43,20,16,44,23,6,move,ld,1,"[8, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,16,44,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,43,20,16,44,24,6,move,ld,1,"[8, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,43,20,16,44,25,8,move,rd,5,"[0, 8]","[1, 9]",False,7,0,7,8,0,8,True
1,2,43,20,16,44,25,14,remove,ld,1,"[8, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,16,44,26,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,43,20,16,44,26,14,remove,ld,1,"[8, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,16,44,27,6,move,ld,1,"[1, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,43,20,16,44,27,10,remove,u,5,"[8, 9]","[8, 8]",False,2,0,2,1,0,1,True
0,1,43,20,16,44,28,4,move,z,5,"[1, 9]","[1, 9]",False,-17,0,-17,-17,0,-17,True
1,2,43,20,16,44,28,2,move,ru,5,"[8, 9]","[9, 8]",False,11,0,11,13,2,15,True
0,1,43,20,16,44,29,15,remove,d,1,"[1, 9]","[1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,16,44,29,14,remove,ld,5,"[9, 8]","[8, 9]",False,-9,2,-7,-7,0,-7,True
0,1,43,20,16,44,30,8,move,rd,1,"[1, 9]","[2, 10]",False,8,0,8,8,0,8,True
1,2,43,20,16,44,30,3,move,l,5,"[9, 8]","[8, 8]",False,-2,0,-2,-4,0,-4,True
0,1,43,20,16,44,31,6,move,ld,1,"[1, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,43,20,16,44,31,6,move,ld,5,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,43,20,16,44,32,8,move,rd,1,"[1, 9]","[2, 10]",False,6,0,6,6,0,6,True
1,2,43,20,16,44,32,6,move,ld,1,"[7, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,43,20,16,44,33,6,move,ld,1,"[1, 9]","[0, 10]",False,6,0,6,6,0,6,True
1,2,43,20,16,44,33,3,move,l,5,"[7, 9]","[6, 9]",False,10,0,10,10,0,10,True
0,1,43,20,16,44,34,6,move,ld,1,"[1, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,43,20,16,44,34,6,move,ld,1,"[6, 9]","[5, 10]",False,4,0,4,4,0,4,True
0,1,43,20,16,44,35,8,move,rd,1,"[1, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,43,20,16,44,35,3,move,l,5,"[6, 9]","[5, 9]",False,3,0,3,3,0,3,True
0,1,43,20,16,44,36,3,move,l,5,"[1, 9]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,16,44,36,3,move,l,5,"[5, 9]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,16,44,37,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,43,20,16,44,37,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,43,20,16,44,38,3,move,l,1,"[0, 9]","[-1, 9]",False,8,0,8,8,0,8,True
1,2,43,20,16,44,38,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,16,44,39,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,16,44,39,6,move,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
0,1,43,20,16,44,40,8,move,rd,1,"[0, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,43,20,16,44,40,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,16,44,41,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,43,20,16,44,41,6,move,ld,1,"[4, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,16,44,42,8,move,rd,1,"[0, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,16,44,42,8,move,rd,1,"[4, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,43,20,16,44,43,3,move,l,1,"[0, 9]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,16,44,43,6,move,ld,1,"[4, 9]","[3, 10]",False,4,0,4,4,0,4,True
0,1,43,20,16,44,44,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,43,20,16,44,44,15,remove,d,1,"[4, 9]","[4, 10]",False,9,0,9,9,0,9,True
0,1,43,20,17,40,1,6,move,ld,5,"[6, 6]","[5, 7]",False,0,0,0,0,0,0,True
1,2,43,20,17,40,1,6,move,ld,5,"[1, 1]","[0, 2]",False,0,0,0,-1,0,-1,True
0,1,43,20,17,40,2,6,move,ld,1,"[5, 7]","[4, 8]",False,0,0,0,0,0,0,True
1,2,43,20,17,40,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,43,20,17,40,3,8,move,rd,1,"[5, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,43,20,17,40,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,17,40,4,6,move,ld,1,"[5, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,43,20,17,40,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,17,40,5,6,move,ld,1,"[5, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
1,2,43,20,17,40,5,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,17,40,6,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,17,40,6,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,43,20,17,40,7,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,43,20,17,40,7,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,43,20,17,40,8,6,move,ld,1,"[5, 7]","[4, 8]",False,3,0,3,3,0,3,True
1,2,43,20,17,40,8,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,43,20,17,40,9,8,move,rd,1,"[5, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,43,20,17,40,9,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,17,40,10,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,17,40,10,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,17,40,11,6,move,ld,1,"[5, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,17,40,11,2,move,ru,5,"[0, 2]","[1, 1]",False,3,0,3,3,0,3,True
0,1,43,20,17,40,12,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,17,40,12,13,remove,r,2,"[1, 1]","[2, 1]",False,0,0,0,0,0,0,True
0,1,43,20,17,40,13,6,move,ld,1,"[5, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,17,40,13,8,move,rd,5,"[1, 1]","[2, 2]",False,3,0,3,5,0,5,True
0,1,43,20,17,40,14,6,move,ld,1,"[5, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,43,20,17,40,14,8,move,rd,5,"[2, 2]","[3, 3]",False,1,0,1,3,0,3,True
0,1,43,20,17,40,15,8,move,rd,1,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,43,20,17,40,15,6,move,ld,5,"[3, 3]","[2, 4]",False,1,0,1,3,0,3,True
0,1,43,20,17,40,16,6,move,ld,1,"[5, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,43,20,17,40,16,6,move,ld,5,"[2, 4]","[1, 5]",False,4,0,4,6,0,6,True
0,1,43,20,17,40,17,6,move,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,17,40,17,6,move,ld,5,"[1, 5]","[0, 6]",False,-1,0,-1,0,0,0,True
0,1,43,20,17,40,18,6,move,ld,1,"[5, 7]","[4, 8]",False,0,0,0,0,0,0,True
1,2,43,20,17,40,18,6,move,ld,1,"[0, 6]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,43,20,17,40,19,2,move,ru,5,"[5, 7]","[6, 6]",False,3,0,3,3,0,3,True
1,2,43,20,17,40,19,6,move,ld,1,"[0, 6]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,43,20,17,40,20,6,move,ld,5,"[6, 6]","[5, 7]",False,-1,0,-1,-1,0,-1,True
1,2,43,20,17,40,20,4,move,z,5,"[0, 6]","[0, 6]",False,-5,0,-5,-5,0,-5,True
0,1,43,20,17,40,21,6,move,ld,1,"[5, 7]","[4, 8]",False,2,0,2,2,0,2,True
1,2,43,20,17,40,21,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,43,20,17,40,22,2,move,ru,5,"[5, 7]","[6, 6]",False,0,0,0,0,0,0,True
1,2,43,20,17,40,22,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,17,40,23,8,move,rd,5,"[6, 6]","[7, 7]",False,3,0,3,2,0,2,True
1,2,43,20,17,40,23,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,43,20,17,40,24,6,move,ld,1,"[7, 7]","[6, 8]",False,5,0,5,5,0,5,True
1,2,43,20,17,40,24,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,17,40,25,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,43,20,17,40,25,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,43,20,17,40,26,2,move,ru,1,"[7, 7]","[8, 6]",False,3,0,3,3,0,3,True
1,2,43,20,17,40,26,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,43,20,17,40,27,6,move,ld,1,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,43,20,17,40,27,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,43,20,17,40,28,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,43,20,17,40,28,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,43,20,17,40,29,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,43,20,17,40,29,8,move,rd,5,"[0, 6]","[1, 7]",False,1,0,1,2,0,2,True
