,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,45,20,14,42,28,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,14,42,28,7,move,d,1,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,45,20,14,42,29,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,45,20,14,42,29,9,remove,lu,2,"[3, 8]","[2, 7]",False,9,0,9,9,0,9,True
0,1,45,20,14,42,30,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,14,42,30,9,remove,lu,2,"[3, 8]","[2, 7]",False,13,0,13,13,0,13,True
0,1,45,20,14,42,31,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,14,42,31,7,move,d,1,"[3, 8]","[3, 9]",False,10,0,10,10,0,10,True
0,1,45,20,14,42,32,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,45,20,14,42,32,7,move,d,1,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,45,20,14,42,33,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,45,20,14,42,33,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,45,20,14,42,34,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,45,20,14,42,34,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,45,20,14,42,35,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,45,20,14,42,35,7,move,d,1,"[3, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,14,42,36,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,14,42,36,7,move,d,1,"[3, 8]","[3, 9]",False,8,0,8,8,0,8,True
0,1,45,20,14,42,37,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,14,42,37,7,move,d,1,"[3, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,45,20,14,42,38,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,45,20,14,42,38,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,45,20,14,42,39,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,45,20,14,42,39,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,45,20,14,42,40,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,45,20,14,42,40,12,remove,l,2,"[3, 8]","[2, 8]",False,10,0,10,10,0,10,True
0,1,45,20,14,42,41,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,45,20,14,42,41,7,move,d,1,"[3, 8]","[3, 9]",False,-8,0,-8,-8,0,-8,True
0,1,45,20,14,42,42,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,45,20,14,42,42,7,move,d,1,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,45,20,15,40,1,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,0,0,0,True
1,2,45,20,15,40,1,7,move,d,5,"[9, 8]","[9, 9]",False,1,0,1,0,0,0,True
0,1,45,20,15,40,2,7,move,d,5,"[1, 3]","[1, 4]",False,0,0,0,1,0,1,True
1,2,45,20,15,40,2,7,move,d,5,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
0,1,45,20,15,40,3,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,2,0,2,True
1,2,45,20,15,40,3,7,move,d,1,"[9, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,45,20,15,40,4,7,move,d,5,"[1, 5]","[1, 6]",False,6,0,6,7,0,7,True
1,2,45,20,15,40,4,7,move,d,1,"[9, 10]","[9, 11]",False,2,0,2,2,0,2,True
0,1,45,20,15,40,5,6,move,ld,5,"[1, 6]","[0, 7]",False,-2,0,-2,-4,0,-4,True
1,2,45,20,15,40,5,7,move,d,1,"[9, 10]","[9, 11]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,15,40,6,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,15,40,6,7,move,d,1,"[9, 10]","[9, 11]",False,1,0,1,1,0,1,True
0,1,45,20,15,40,7,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,15,40,7,3,move,l,5,"[9, 10]","[8, 10]",False,-1,0,-1,0,0,0,True
0,1,45,20,15,40,8,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,5,0,5,True
1,2,45,20,15,40,8,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
0,1,45,20,15,40,9,4,move,z,5,"[0, 8]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,15,40,9,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,45,20,15,40,10,7,move,d,5,"[0, 8]","[0, 9]",False,-2,0,-2,-1,0,-1,True
1,2,45,20,15,40,10,12,remove,l,2,"[8, 10]","[7, 10]",False,3,0,3,3,0,3,True
0,1,45,20,15,40,11,7,move,d,5,"[0, 9]","[0, 10]",False,1,0,1,0,0,0,True
1,2,45,20,15,40,11,6,move,ld,1,"[8, 10]","[7, 11]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,15,40,12,7,move,d,1,"[0, 10]","[0, 11]",False,-7,0,-7,-7,0,-7,True
1,2,45,20,15,40,12,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,15,40,13,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,45,20,15,40,13,12,remove,l,2,"[8, 10]","[7, 10]",False,3,0,3,3,0,3,True
0,1,45,20,15,40,14,7,move,d,1,"[0, 10]","[0, 11]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,15,40,14,1,move,u,5,"[8, 10]","[8, 9]",False,-4,0,-4,-5,0,-5,True
0,1,45,20,15,40,15,7,move,d,1,"[0, 10]","[0, 11]",False,-7,0,-7,-7,0,-7,True
1,2,45,20,15,40,15,14,remove,ld,2,"[8, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,45,20,15,40,16,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,15,40,16,3,move,l,5,"[8, 9]","[7, 9]",False,0,0,0,0,0,0,True
0,1,45,20,15,40,17,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,45,20,15,40,17,7,move,d,5,"[7, 9]","[7, 10]",False,3,0,3,1,0,1,True
0,1,45,20,15,40,18,12,remove,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,45,20,15,40,18,7,move,d,1,"[7, 10]","[7, 11]",False,7,0,7,7,0,7,True
0,1,45,20,15,40,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,45,20,15,40,19,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
0,1,45,20,15,40,20,0,move,lu,1,"[0, 10]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,45,20,15,40,20,5,move,r,5,"[7, 10]","[8, 10]",False,3,0,3,3,0,3,True
0,1,45,20,15,40,21,3,move,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
1,2,45,20,15,40,21,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
0,1,45,20,15,40,22,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,45,20,15,40,22,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
0,1,45,20,15,40,23,7,move,d,1,"[0, 10]","[0, 11]",False,8,0,8,8,0,8,True
1,2,45,20,15,40,23,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,45,20,15,40,24,5,move,r,5,"[0, 10]","[1, 10]",False,4,0,4,3,0,3,True
1,2,45,20,15,40,24,4,move,z,5,"[8, 10]","[8, 10]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,15,40,25,3,move,l,5,"[1, 10]","[0, 10]",False,2,0,2,2,0,2,True
1,2,45,20,15,40,25,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,45,20,15,40,26,4,move,z,5,"[0, 10]","[0, 10]",False,-8,0,-8,-8,0,-8,True
1,2,45,20,15,40,26,5,move,r,5,"[8, 10]","[9, 10]",False,5,0,5,5,0,5,True
0,1,45,20,15,40,27,7,move,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
1,2,45,20,15,40,27,7,move,d,1,"[9, 10]","[9, 11]",False,3,0,3,3,0,3,True
0,1,45,20,15,40,28,16,remove,rd,1,"[0, 10]","[1, 11]",False,11,0,11,11,0,11,True
1,2,45,20,15,40,28,6,move,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,45,20,15,40,29,6,move,ld,1,"[0, 10]","[-1, 11]",False,8,0,8,8,0,8,True
1,2,45,20,15,40,29,7,move,d,1,"[9, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,15,40,30,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,45,20,15,40,30,7,move,d,1,"[9, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,15,40,31,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,15,40,31,7,move,d,1,"[9, 10]","[9, 11]",False,5,0,5,5,0,5,True
0,1,45,20,15,40,32,6,move,ld,1,"[0, 10]","[-1, 11]",False,-6,0,-6,-6,0,-6,True
1,2,45,20,15,40,32,7,move,d,1,"[9, 10]","[9, 11]",False,4,0,4,4,0,4,True
0,1,45,20,15,40,33,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-9,0,-9,-9,0,-9,True
1,2,45,20,15,40,33,5,move,r,5,"[9, 10]","[10, 10]",False,-3,0,-3,-5,0,-5,True
0,1,45,20,15,40,34,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,45,20,15,40,34,0,move,lu,5,"[10, 10]","[9, 9]",False,1,0,1,1,0,1,True
0,1,45,20,15,40,35,12,remove,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,45,20,15,40,35,7,move,d,5,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,15,40,36,1,move,u,5,"[0, 10]","[0, 9]",False,4,0,4,4,0,4,True
1,2,45,20,15,40,36,5,move,r,5,"[9, 10]","[10, 10]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,15,40,37,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,45,20,15,40,37,2,move,ru,1,"[10, 10]","[11, 9]",False,8,0,8,8,0,8,True
0,1,45,20,15,40,38,12,remove,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,45,20,15,40,38,7,move,d,1,"[10, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,15,40,39,7,move,d,5,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,45,20,15,40,39,7,move,d,1,"[10, 10]","[10, 11]",False,6,0,6,6,0,6,True
0,1,45,20,15,40,40,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,45,20,15,40,40,6,move,ld,1,"[10, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,16,35,1,7,move,d,5,"[1, 6]","[1, 7]",False,0,0,0,-1,0,-1,True
1,2,45,20,16,35,1,7,move,d,5,"[8, 1]","[8, 2]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,16,35,2,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,45,20,16,35,2,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,2,0,2,True
0,1,45,20,16,35,3,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,45,20,16,35,3,7,move,d,5,"[8, 3]","[8, 4]",False,0,0,0,2,0,2,True
0,1,45,20,16,35,4,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,45,20,16,35,4,7,move,d,5,"[8, 4]","[8, 5]",False,2,0,2,1,0,1,True
0,1,45,20,16,35,5,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,45,20,16,35,5,7,move,d,5,"[8, 5]","[8, 6]",False,4,0,4,2,0,2,True
0,1,45,20,16,35,6,0,move,lu,5,"[1, 7]","[0, 6]",False,2,0,2,0,0,0,True
1,2,45,20,16,35,6,7,move,d,5,"[8, 6]","[8, 7]",False,1,0,1,2,0,2,True
0,1,45,20,16,35,7,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,0,0,0,True
1,2,45,20,16,35,7,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,45,20,16,35,8,0,move,lu,1,"[0, 7]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,45,20,16,35,8,12,remove,l,2,"[8, 7]","[7, 7]",False,4,0,4,4,0,4,True
0,1,45,20,16,35,9,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,45,20,16,35,9,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,45,20,16,35,10,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,16,35,10,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,45,20,16,35,11,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,45,20,16,35,11,7,move,d,1,"[8, 7]","[8, 8]",False,7,0,7,7,0,7,True
0,1,45,20,16,35,12,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,45,20,16,35,12,0,move,lu,5,"[8, 7]","[7, 6]",False,5,0,5,6,0,6,True
0,1,45,20,16,35,13,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,45,20,16,35,13,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,2,0,2,True
0,1,45,20,16,35,14,5,move,r,5,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
1,2,45,20,16,35,14,7,move,d,1,"[7, 7]","[7, 8]",False,-9,0,-9,-9,0,-9,True
0,1,45,20,16,35,15,8,move,rd,1,"[1, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,45,20,16,35,15,16,remove,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,16,35,16,3,move,l,5,"[1, 7]","[0, 7]",False,6,0,6,6,0,6,True
1,2,45,20,16,35,16,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,45,20,16,35,17,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,45,20,16,35,17,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,45,20,16,35,18,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,45,20,16,35,18,16,remove,rd,1,"[7, 7]","[8, 8]",False,10,0,10,10,0,10,True
0,1,45,20,16,35,19,7,move,d,1,"[0, 7]","[0, 8]",False,6,0,6,6,0,6,True
1,2,45,20,16,35,19,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,45,20,16,35,20,12,remove,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,45,20,16,35,20,7,move,d,1,"[7, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,45,20,16,35,21,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,16,35,21,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,45,20,16,35,22,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,45,20,16,35,22,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
0,1,45,20,16,35,23,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,45,20,16,35,23,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,45,20,16,35,24,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,45,20,16,35,24,7,move,d,1,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,45,20,16,35,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,45,20,16,35,25,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,45,20,16,35,26,7,move,d,1,"[0, 7]","[0, 8]",False,8,0,8,8,0,8,True
1,2,45,20,16,35,26,0,move,lu,5,"[7, 7]","[6, 6]",False,4,0,4,3,0,3,True
0,1,45,20,16,35,27,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,45,20,16,35,27,7,move,d,5,"[6, 6]","[6, 7]",False,2,0,2,0,0,0,True
0,1,45,20,16,35,28,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,45,20,16,35,28,7,move,d,1,"[6, 7]","[6, 8]",False,8,0,8,8,0,8,True
0,1,45,20,16,35,29,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,45,20,16,35,29,7,move,d,1,"[6, 7]","[6, 8]",False,6,0,6,6,0,6,True
0,1,45,20,16,35,30,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,45,20,16,35,30,8,move,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,45,20,16,35,31,12,remove,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,45,20,16,35,31,12,remove,l,2,"[6, 7]","[5, 7]",False,15,0,15,15,0,15,True
0,1,45,20,16,35,32,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,45,20,16,35,32,12,remove,l,2,"[6, 7]","[5, 7]",False,4,0,4,4,0,4,True
0,1,45,20,16,35,33,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,45,20,16,35,33,9,remove,lu,2,"[6, 7]","[5, 6]",False,10,0,10,10,0,10,True
0,1,45,20,16,35,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
1,2,45,20,16,35,34,7,move,d,1,"[6, 7]","[6, 8]",False,5,0,5,5,0,5,True
0,1,45,20,16,35,35,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,16,35,35,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,45,20,17,30,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,4,0,4,True
1,2,45,20,17,30,1,7,move,d,5,"[7, 8]","[7, 9]",False,0,0,0,-2,0,-2,True
0,1,45,20,17,30,2,7,move,d,5,"[1, 2]","[1, 3]",False,4,0,4,3,0,3,True
1,2,45,20,17,30,2,1,move,u,5,"[7, 9]","[7, 8]",False,4,0,4,4,0,4,True
0,1,45,20,17,30,3,7,move,d,5,"[1, 3]","[1, 4]",False,-3,0,-3,-5,0,-5,True
1,2,45,20,17,30,3,7,move,d,5,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,45,20,17,30,4,12,remove,l,2,"[1, 4]","[0, 4]",False,3,0,3,3,0,3,True
1,2,45,20,17,30,4,0,move,lu,5,"[7, 9]","[6, 8]",False,4,0,4,3,0,3,True
0,1,45,20,17,30,5,6,move,ld,5,"[1, 4]","[0, 5]",False,1,0,1,2,0,2,True
1,2,45,20,17,30,5,7,move,d,5,"[6, 8]","[6, 9]",False,1,0,1,2,0,2,True
0,1,45,20,17,30,6,0,move,lu,1,"[0, 5]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,45,20,17,30,6,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,45,20,17,30,7,12,remove,l,1,"[0, 5]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,45,20,17,30,7,7,move,d,1,"[6, 9]","[6, 10]",False,0,0,0,0,0,0,True
0,1,45,20,17,30,8,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,-2,0,-2,True
1,2,45,20,17,30,8,7,move,d,1,"[6, 9]","[6, 10]",False,5,0,5,5,0,5,True
0,1,45,20,17,30,9,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,4,0,4,True
1,2,45,20,17,30,9,7,move,d,1,"[6, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,17,30,10,7,move,d,5,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,45,20,17,30,10,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,45,20,17,30,11,7,move,d,5,"[0, 8]","[0, 9]",False,3,0,3,5,0,5,True
1,2,45,20,17,30,11,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,45,20,17,30,12,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,45,20,17,30,12,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,45,20,17,30,13,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,45,20,17,30,13,0,move,lu,5,"[6, 9]","[5, 8]",False,2,0,2,1,0,1,True
0,1,45,20,17,30,14,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,45,20,17,30,14,7,move,d,5,"[5, 8]","[5, 9]",False,2,0,2,4,0,4,True
0,1,45,20,17,30,15,16,remove,rd,1,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,45,20,17,30,15,0,move,lu,5,"[5, 9]","[4, 8]",False,5,0,5,3,0,3,True
0,1,45,20,17,30,16,7,move,d,1,"[0, 9]","[0, 10]",False,5,0,5,5,0,5,True
1,2,45,20,17,30,16,7,move,d,5,"[4, 8]","[4, 9]",False,-8,0,-8,-10,0,-10,True
0,1,45,20,17,30,17,7,move,d,1,"[0, 9]","[0, 10]",False,-10,0,-10,-10,0,-10,True
1,2,45,20,17,30,17,7,move,d,1,"[4, 9]","[4, 10]",False,-5,0,-5,-5,0,-5,True
0,1,45,20,17,30,18,7,move,d,1,"[0, 9]","[0, 10]",False,-3,0,-3,-3,0,-3,True
1,2,45,20,17,30,18,6,move,ld,1,"[4, 9]","[3, 10]",False,7,0,7,7,0,7,True
0,1,45,20,17,30,19,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,45,20,17,30,19,7,move,d,1,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,17,30,20,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,45,20,17,30,20,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,45,20,17,30,21,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,45,20,17,30,21,7,move,d,1,"[4, 9]","[4, 10]",False,7,0,7,7,0,7,True
0,1,45,20,17,30,22,12,remove,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,45,20,17,30,22,7,move,d,1,"[4, 9]","[4, 10]",False,11,0,11,11,0,11,True
0,1,45,20,17,30,23,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,45,20,17,30,23,7,move,d,1,"[4, 9]","[4, 10]",False,-6,0,-6,-6,0,-6,True
0,1,45,20,17,30,24,8,move,rd,1,"[0, 9]","[1, 10]",False,9,0,9,9,0,9,True
1,2,45,20,17,30,24,0,move,lu,5,"[4, 9]","[3, 8]",False,2,0,2,3,0,3,True
0,1,45,20,17,30,25,7,move,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-2,0,-2,True
1,2,45,20,17,30,25,7,move,d,5,"[3, 8]","[3, 9]",False,3,0,3,5,0,5,True
0,1,45,20,17,30,26,7,move,d,1,"[0, 9]","[0, 10]",False,6,0,6,6,0,6,True
1,2,45,20,17,30,26,12,remove,l,2,"[3, 9]","[2, 9]",False,0,0,0,0,0,0,True
0,1,45,20,17,30,27,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,45,20,17,30,27,7,move,d,1,"[3, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,17,30,28,7,move,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,45,20,17,30,28,7,move,d,1,"[3, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,45,20,17,30,29,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
1,2,45,20,17,30,29,7,move,d,1,"[3, 9]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,45,20,17,30,30,7,move,d,1,"[0, 9]","[0, 10]",False,9,0,9,9,0,9,True
1,2,45,20,17,30,30,15,remove,d,1,"[3, 9]","[3, 10]",False,15,0,15,15,0,15,True
0,1,45,20,18,38,1,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,3,0,3,True
1,2,45,20,18,38,1,7,move,d,5,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,45,20,18,38,2,3,move,l,5,"[7, 2]","[6, 2]",False,-1,0,-1,-2,0,-2,True
1,2,45,20,18,38,2,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,45,20,18,38,3,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,1,0,1,True
1,2,45,20,18,38,3,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,45,20,18,38,4,7,move,d,5,"[6, 3]","[6, 4]",False,-3,0,-3,-1,0,-1,True
1,2,45,20,18,38,4,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,45,20,18,38,5,7,move,d,5,"[6, 4]","[6, 5]",False,2,0,2,2,0,2,True
1,2,45,20,18,38,5,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,45,20,18,38,6,7,move,d,5,"[6, 5]","[6, 6]",False,3,0,3,5,0,5,True
1,2,45,20,18,38,6,0,move,lu,5,"[2, 10]","[1, 9]",False,0,0,0,1,0,1,True
0,1,45,20,18,38,7,7,move,d,5,"[6, 6]","[6, 7]",False,3,0,3,2,0,2,True
1,2,45,20,18,38,7,7,move,d,5,"[1, 9]","[1, 10]",False,-1,0,-1,1,0,1,True
0,1,45,20,18,38,8,14,remove,ld,2,"[6, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
