,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,48,20,14,43,24,5,move,r,5,"[7, 0]","[8, 0]",False,5,0,5,5,0,5,True
1,2,48,20,14,43,24,9,remove,lu,1,"[5, 0]","[4, -1]",False,14,0,14,14,0,14,True
0,1,48,20,14,43,25,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,48,20,14,43,25,13,remove,r,5,"[5, 0]","[6, 0]",False,10,0,10,10,0,10,True
0,1,48,20,14,43,26,3,move,l,5,"[8, 0]","[7, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,14,43,26,10,remove,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,48,20,14,43,27,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,48,20,14,43,27,8,move,rd,5,"[5, 0]","[6, 1]",False,3,0,3,1,0,1,True
0,1,48,20,14,43,28,4,move,z,5,"[7, 0]","[7, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,14,43,28,9,remove,lu,5,"[6, 1]","[5, 0]",False,9,0,9,9,0,9,True
0,1,48,20,14,43,29,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,48,20,14,43,29,14,remove,ld,2,"[6, 1]","[5, 2]",False,8,0,8,8,0,8,True
0,1,48,20,14,43,30,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,48,20,14,43,30,5,move,r,3,"[6, 1]","[7, 1]",False,2,0,2,2,0,2,True
0,1,48,20,14,43,31,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,48,20,14,43,31,5,move,r,3,"[6, 1]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,14,43,32,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,48,20,14,43,32,11,remove,ru,4,"[6, 1]","[7, 0]",False,11,0,11,11,0,11,True
0,1,48,20,14,43,33,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,48,20,14,43,33,15,remove,d,2,"[6, 1]","[6, 2]",False,12,0,12,12,0,12,True
0,1,48,20,14,43,34,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,14,43,34,14,remove,ld,2,"[6, 1]","[5, 2]",False,2,0,2,2,0,2,True
0,1,48,20,14,43,35,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,48,20,14,43,35,14,remove,ld,2,"[6, 1]","[5, 2]",False,2,0,2,2,0,2,True
0,1,48,20,14,43,36,4,move,z,5,"[7, 0]","[7, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,14,43,36,1,move,u,5,"[6, 1]","[6, 0]",False,-1,0,-1,1,0,1,True
0,1,48,20,14,43,37,5,move,r,5,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,48,20,14,43,37,5,move,r,4,"[6, 0]","[7, 0]",False,11,0,11,11,0,11,True
0,1,48,20,14,43,38,3,move,l,5,"[8, 0]","[7, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,14,43,38,3,move,l,5,"[6, 0]","[5, 0]",False,-3,0,-3,-2,0,-2,True
0,1,48,20,14,43,39,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,48,20,14,43,39,1,move,u,1,"[5, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,14,43,40,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,14,43,40,2,move,ru,1,"[5, 0]","[6, -1]",False,8,0,8,8,0,8,True
0,1,48,20,14,43,41,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,48,20,14,43,41,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,1,0,1,True
0,1,48,20,14,43,42,3,move,l,3,"[7, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,14,43,42,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,48,20,14,43,43,5,move,r,5,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,14,43,43,7,move,d,5,"[5, 0]","[5, 1]",False,9,0,9,10,0,10,True
0,1,48,20,15,41,1,1,move,u,5,"[1, 7]","[1, 6]",False,-2,0,-2,-3,0,-3,True
1,2,48,20,15,41,1,5,move,r,5,"[8, 1]","[9, 1]",False,2,0,2,1,0,1,True
0,1,48,20,15,41,2,5,move,r,5,"[1, 6]","[2, 6]",False,1,0,1,0,0,0,True
1,2,48,20,15,41,2,1,move,u,5,"[9, 1]","[9, 0]",False,-3,0,-3,-1,0,-1,True
0,1,48,20,15,41,3,1,move,u,5,"[2, 6]","[2, 5]",False,2,0,2,4,0,4,True
1,2,48,20,15,41,3,14,remove,ld,5,"[9, 0]","[8, 1]",False,0,0,0,-1,0,-1,True
0,1,48,20,15,41,4,5,move,r,5,"[2, 5]","[3, 5]",False,1,0,1,1,0,1,True
1,2,48,20,15,41,4,3,move,l,5,"[9, 0]","[8, 0]",False,-1,0,-1,0,0,0,True
0,1,48,20,15,41,5,14,remove,ld,5,"[3, 5]","[2, 6]",False,4,0,4,2,0,2,True
1,2,48,20,15,41,5,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,48,20,15,41,6,5,move,r,5,"[3, 5]","[4, 5]",False,2,0,2,1,0,1,True
1,2,48,20,15,41,6,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,48,20,15,41,7,1,move,u,5,"[4, 5]","[4, 4]",False,3,0,3,3,0,3,True
1,2,48,20,15,41,7,3,move,l,5,"[8, 0]","[7, 0]",False,-2,0,-2,-1,0,-1,True
0,1,48,20,15,41,8,14,remove,ld,5,"[4, 4]","[3, 5]",False,3,0,3,3,0,3,True
1,2,48,20,15,41,8,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,48,20,15,41,9,1,move,u,5,"[4, 4]","[4, 3]",False,4,0,4,3,0,3,True
1,2,48,20,15,41,9,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,48,20,15,41,10,14,remove,ld,2,"[4, 3]","[3, 4]",False,7,0,7,7,0,7,True
1,2,48,20,15,41,10,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,48,20,15,41,11,1,move,u,5,"[4, 3]","[4, 2]",False,-4,0,-4,-3,0,-3,True
1,2,48,20,15,41,11,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,15,41,12,0,move,lu,5,"[4, 2]","[3, 1]",False,-1,0,-1,-3,0,-3,True
1,2,48,20,15,41,12,3,move,l,5,"[7, 0]","[6, 0]",False,-6,0,-6,-5,0,-5,True
0,1,48,20,15,41,13,5,move,r,5,"[3, 1]","[4, 1]",False,-3,0,-3,-2,0,-2,True
1,2,48,20,15,41,13,5,move,r,5,"[6, 0]","[7, 0]",False,0,0,0,0,0,0,True
0,1,48,20,15,41,14,5,move,r,5,"[4, 1]","[5, 1]",False,-4,0,-4,-3,0,-3,True
1,2,48,20,15,41,14,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,15,41,15,1,move,u,5,"[5, 1]","[5, 0]",False,-1,0,-1,1,0,1,True
1,2,48,20,15,41,15,14,remove,ld,2,"[7, 0]","[6, 1]",False,2,0,2,2,0,2,True
0,1,48,20,15,41,16,0,move,lu,1,"[5, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,48,20,15,41,16,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,48,20,15,41,17,5,move,r,3,"[5, 0]","[6, 0]",False,4,0,4,4,0,4,True
1,2,48,20,15,41,17,5,move,r,5,"[7, 0]","[8, 0]",False,1,0,1,1,0,1,True
0,1,48,20,15,41,18,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,48,20,15,41,18,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,48,20,15,41,19,5,move,r,3,"[5, 0]","[6, 0]",False,-5,0,-5,-5,0,-5,True
1,2,48,20,15,41,19,5,move,r,5,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
0,1,48,20,15,41,20,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,48,20,15,41,20,5,move,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,15,41,21,5,move,r,3,"[5, 0]","[6, 0]",False,2,0,2,2,0,2,True
1,2,48,20,15,41,21,5,move,r,1,"[9, 0]","[10, 0]",False,3,0,3,3,0,3,True
0,1,48,20,15,41,22,1,move,u,1,"[5, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,15,41,22,6,move,ld,5,"[9, 0]","[8, 1]",False,-3,0,-3,-2,0,-2,True
0,1,48,20,15,41,23,14,remove,ld,5,"[5, 0]","[4, 1]",False,2,0,2,0,0,0,True
1,2,48,20,15,41,23,1,move,u,5,"[8, 1]","[8, 0]",False,0,0,0,0,0,0,True
0,1,48,20,15,41,24,1,move,u,1,"[5, 0]","[5, -1]",False,5,0,5,5,0,5,True
1,2,48,20,15,41,24,5,move,r,5,"[8, 0]","[9, 0]",False,-4,0,-4,-4,0,-4,True
0,1,48,20,15,41,25,14,remove,ld,2,"[5, 0]","[4, 1]",False,7,0,7,7,0,7,True
1,2,48,20,15,41,25,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,48,20,15,41,26,5,move,r,3,"[5, 0]","[6, 0]",False,6,0,6,6,0,6,True
1,2,48,20,15,41,26,14,remove,ld,5,"[9, 0]","[8, 1]",False,2,0,2,3,0,3,True
0,1,48,20,15,41,27,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,48,20,15,41,27,5,move,r,1,"[9, 0]","[10, 0]",False,6,0,6,6,0,6,True
0,1,48,20,15,41,28,1,move,u,1,"[5, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,15,41,28,1,move,u,1,"[9, 0]","[9, -1]",False,6,0,6,6,0,6,True
0,1,48,20,15,41,29,5,move,r,3,"[5, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,15,41,29,14,remove,ld,2,"[9, 0]","[8, 1]",False,3,0,3,3,0,3,True
0,1,48,20,15,41,30,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,48,20,15,41,30,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,15,41,31,14,remove,ld,2,"[5, 0]","[4, 1]",False,-8,0,-8,-8,0,-8,True
1,2,48,20,15,41,31,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,15,41,32,1,move,u,1,"[5, 0]","[5, -1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,15,41,32,3,move,l,5,"[9, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,48,20,15,41,33,16,remove,rd,2,"[5, 0]","[6, 1]",False,11,0,11,11,0,11,True
1,2,48,20,15,41,33,14,remove,ld,2,"[8, 0]","[7, 1]",False,6,0,6,6,0,6,True
0,1,48,20,15,41,34,14,remove,ld,2,"[5, 0]","[4, 1]",False,4,0,4,4,0,4,True
1,2,48,20,15,41,34,5,move,r,5,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
0,1,48,20,15,41,35,1,move,u,1,"[5, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,48,20,15,41,35,14,remove,ld,2,"[9, 0]","[8, 1]",False,3,0,3,3,0,3,True
0,1,48,20,15,41,36,10,remove,u,1,"[5, 0]","[5, -1]",False,-6,0,-6,-6,0,-6,True
1,2,48,20,15,41,36,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,48,20,15,41,37,1,move,u,1,"[5, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,15,41,37,3,move,l,5,"[9, 0]","[8, 0]",False,-4,0,-4,-4,0,-4,True
0,1,48,20,15,41,38,14,remove,ld,2,"[5, 0]","[4, 1]",False,4,0,4,4,0,4,True
1,2,48,20,15,41,38,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,48,20,15,41,39,14,remove,ld,2,"[5, 0]","[4, 1]",False,4,0,4,4,0,4,True
1,2,48,20,15,41,39,14,remove,ld,2,"[8, 0]","[7, 1]",False,3,0,3,3,0,3,True
0,1,48,20,15,41,40,5,move,r,3,"[5, 0]","[6, 0]",False,0,0,0,0,0,0,True
1,2,48,20,15,41,40,5,move,r,5,"[8, 0]","[9, 0]",False,7,0,7,7,0,7,True
0,1,48,20,15,41,41,5,move,r,3,"[5, 0]","[6, 0]",False,6,0,6,6,0,6,True
1,2,48,20,15,41,41,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,48,20,16,38,1,14,remove,ld,2,"[6, 1]","[5, 2]",False,2,0,2,2,0,2,True
1,2,48,20,16,38,1,5,move,r,5,"[1, 7]","[2, 7]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,16,38,2,5,move,r,5,"[6, 1]","[7, 1]",False,1,0,1,3,0,3,True
1,2,48,20,16,38,2,5,move,r,5,"[2, 7]","[3, 7]",False,2,0,2,2,0,2,True
0,1,48,20,16,38,3,1,move,u,5,"[7, 1]","[7, 0]",False,-3,0,-3,-1,0,-1,True
1,2,48,20,16,38,3,1,move,u,5,"[3, 7]","[3, 6]",False,0,0,0,0,0,0,True
0,1,48,20,16,38,4,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,48,20,16,38,4,1,move,u,5,"[3, 6]","[3, 5]",False,3,0,3,5,0,5,True
0,1,48,20,16,38,5,5,move,r,1,"[7, 0]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,16,38,5,3,move,l,5,"[3, 5]","[2, 5]",False,-1,0,-1,-3,0,-3,True
0,1,48,20,16,38,6,6,move,ld,5,"[7, 0]","[6, 1]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,16,38,6,5,move,r,5,"[2, 5]","[3, 5]",False,3,0,3,3,0,3,True
0,1,48,20,16,38,7,1,move,u,5,"[6, 1]","[6, 0]",False,0,0,0,1,0,1,True
1,2,48,20,16,38,7,1,move,u,5,"[3, 5]","[3, 4]",False,2,0,2,4,0,4,True
0,1,48,20,16,38,8,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,48,20,16,38,8,1,move,u,5,"[3, 4]","[3, 3]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,16,38,9,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,48,20,16,38,9,1,move,u,5,"[3, 3]","[3, 2]",False,10,0,10,11,0,11,True
0,1,48,20,16,38,10,5,move,r,5,"[6, 0]","[7, 0]",False,5,0,5,5,0,5,True
1,2,48,20,16,38,10,15,remove,d,5,"[3, 2]","[3, 3]",False,15,0,15,14,0,14,True
0,1,48,20,16,38,11,14,remove,ld,5,"[7, 0]","[6, 1]",False,2,0,2,0,0,0,True
1,2,48,20,16,38,11,0,move,lu,5,"[3, 2]","[2, 1]",False,6,0,6,6,0,6,True
0,1,48,20,16,38,12,5,move,r,1,"[7, 0]","[8, 0]",False,4,0,4,4,0,4,True
1,2,48,20,16,38,12,1,move,u,5,"[2, 1]","[2, 0]",False,-4,0,-4,-2,0,-2,True
0,1,48,20,16,38,13,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,48,20,16,38,13,5,move,r,5,"[2, 0]","[3, 0]",False,-1,0,-1,1,0,1,True
0,1,48,20,16,38,14,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,48,20,16,38,14,1,move,u,1,"[3, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,48,20,16,38,15,5,move,r,1,"[7, 0]","[8, 0]",False,2,0,2,2,0,2,True
1,2,48,20,16,38,15,1,move,u,1,"[3, 0]","[3, -1]",False,11,0,11,11,0,11,True
0,1,48,20,16,38,16,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,48,20,16,38,16,1,move,u,1,"[3, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,48,20,16,38,17,5,move,r,1,"[7, 0]","[8, 0]",False,3,0,3,3,0,3,True
1,2,48,20,16,38,17,3,move,l,5,"[3, 0]","[2, 0]",False,-5,0,-5,-5,0,-5,True
0,1,48,20,16,38,18,3,move,l,5,"[7, 0]","[6, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,16,38,18,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,16,38,19,5,move,r,5,"[6, 0]","[7, 0]",False,1,0,1,1,0,1,True
1,2,48,20,16,38,19,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,48,20,16,38,20,3,move,l,5,"[7, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,16,38,20,3,move,l,5,"[2, 0]","[1, 0]",False,-3,0,-3,-1,0,-1,True
0,1,48,20,16,38,21,3,move,l,5,"[6, 0]","[5, 0]",False,-2,0,-2,-1,0,-1,True
1,2,48,20,16,38,21,1,move,u,1,"[1, 0]","[1, -1]",False,-5,0,-5,-5,0,-5,True
0,1,48,20,16,38,22,1,move,u,1,"[5, 0]","[5, -1]",False,8,0,8,8,0,8,True
1,2,48,20,16,38,22,14,remove,ld,2,"[1, 0]","[0, 1]",False,4,0,4,4,0,4,True
0,1,48,20,16,38,23,5,move,r,5,"[5, 0]","[6, 0]",False,2,0,2,2,0,2,True
1,2,48,20,16,38,23,14,remove,ld,2,"[1, 0]","[0, 1]",False,-8,0,-8,-8,0,-8,True
0,1,48,20,16,38,24,14,remove,ld,2,"[6, 0]","[5, 1]",False,-7,0,-7,-7,0,-7,True
1,2,48,20,16,38,24,1,move,u,1,"[1, 0]","[1, -1]",False,-6,0,-6,-6,0,-6,True
0,1,48,20,16,38,25,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,48,20,16,38,25,13,remove,r,5,"[1, 0]","[2, 0]",False,8,0,8,6,0,6,True
0,1,48,20,16,38,26,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,48,20,16,38,26,5,move,r,5,"[1, 0]","[2, 0]",False,4,0,4,5,0,5,True
0,1,48,20,16,38,27,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,48,20,16,38,27,14,remove,ld,2,"[2, 0]","[1, 1]",False,6,0,6,6,0,6,True
0,1,48,20,16,38,28,14,remove,ld,2,"[6, 0]","[5, 1]",False,4,0,4,4,0,4,True
1,2,48,20,16,38,28,5,move,r,5,"[2, 0]","[3, 0]",False,4,0,4,4,0,4,True
0,1,48,20,16,38,29,3,move,l,5,"[6, 0]","[5, 0]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,16,38,29,5,move,r,5,"[3, 0]","[4, 0]",False,2,0,2,2,0,2,True
0,1,48,20,16,38,30,14,remove,ld,2,"[5, 0]","[4, 1]",False,2,0,2,2,0,2,True
1,2,48,20,16,38,30,1,move,u,1,"[4, 0]","[4, -1]",False,5,0,5,5,0,5,True
0,1,48,20,16,38,31,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,48,20,16,38,31,5,move,r,4,"[4, 0]","[5, 0]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,16,38,32,1,move,u,1,"[5, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,48,20,16,38,32,5,move,r,4,"[4, 0]","[5, 0]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,16,38,33,1,move,u,1,"[5, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,16,38,33,5,move,r,4,"[4, 0]","[5, 0]",False,2,0,2,2,0,2,True
0,1,48,20,16,38,34,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,48,20,16,38,34,14,remove,ld,2,"[4, 0]","[3, 1]",False,11,0,11,11,0,11,True
0,1,48,20,16,38,35,5,move,r,5,"[5, 0]","[6, 0]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,16,38,35,5,move,r,4,"[4, 0]","[5, 0]",False,5,0,5,5,0,5,True
0,1,48,20,16,38,36,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,48,20,16,38,36,5,move,r,3,"[4, 0]","[5, 0]",False,2,0,2,2,0,2,True
0,1,48,20,16,38,37,8,move,rd,5,"[6, 0]","[7, 1]",False,-4,0,-4,-4,0,-4,True
1,2,48,20,16,38,37,5,move,r,3,"[4, 0]","[5, 0]",False,3,0,3,3,0,3,True
0,1,48,20,16,38,38,5,move,r,1,"[7, 1]","[8, 1]",False,3,0,3,3,0,3,True
1,2,48,20,16,38,38,1,move,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,48,20,17,32,1,5,move,r,5,"[1, 6]","[2, 6]",False,2,0,2,3,0,3,True
1,2,48,20,17,32,1,1,move,u,5,"[7, 1]","[7, 0]",False,1,0,1,-1,0,-1,True
0,1,48,20,17,32,2,1,move,u,5,"[2, 6]","[2, 5]",False,-2,0,-2,-3,0,-3,True
1,2,48,20,17,32,2,5,move,r,5,"[7, 0]","[8, 0]",False,2,0,2,4,0,4,True
0,1,48,20,17,32,3,1,move,u,5,"[2, 5]","[2, 4]",False,-3,0,-3,-5,0,-5,True
1,2,48,20,17,32,3,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,48,20,17,32,4,1,move,u,5,"[2, 4]","[2, 3]",False,2,0,2,3,0,3,True
1,2,48,20,17,32,4,3,move,l,5,"[8, 0]","[7, 0]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,17,32,5,5,move,r,5,"[2, 3]","[3, 3]",False,-6,0,-6,-4,0,-4,True
1,2,48,20,17,32,5,5,move,r,5,"[7, 0]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,17,32,6,1,move,u,5,"[3, 3]","[3, 2]",False,1,0,1,3,0,3,True
1,2,48,20,17,32,6,16,remove,rd,1,"[8, 0]","[9, 1]",False,-6,0,-6,-6,0,-6,True
0,1,48,20,17,32,7,14,remove,ld,5,"[3, 2]","[2, 3]",False,4,0,4,6,0,6,True
1,2,48,20,17,32,7,14,remove,ld,5,"[8, 0]","[7, 1]",False,1,0,1,-1,0,-1,True
0,1,48,20,17,32,8,1,move,u,5,"[3, 2]","[3, 1]",False,0,0,0,2,0,2,True
1,2,48,20,17,32,8,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,17,32,9,15,remove,d,5,"[3, 1]","[3, 2]",False,5,0,5,5,0,5,True
1,2,48,20,17,32,9,14,remove,ld,2,"[8, 0]","[7, 1]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,17,32,10,1,move,u,5,"[3, 1]","[3, 0]",False,3,0,3,3,0,3,True
1,2,48,20,17,32,10,14,remove,ld,2,"[8, 0]","[7, 1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,17,32,11,16,remove,rd,2,"[3, 0]","[4, 1]",False,6,0,6,6,0,6,True
1,2,48,20,17,32,11,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,48,20,17,32,12,9,remove,lu,1,"[3, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,48,20,17,32,12,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
0,1,48,20,17,32,13,14,remove,ld,2,"[3, 0]","[2, 1]",False,4,0,4,4,0,4,True
1,2,48,20,17,32,13,7,move,d,5,"[8, 0]","[8, 1]",False,0,0,0,-2,0,-2,True
0,1,48,20,17,32,14,14,remove,ld,2,"[3, 0]","[2, 1]",False,2,0,2,2,0,2,True
1,2,48,20,17,32,14,14,remove,ld,2,"[8, 1]","[7, 2]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,17,32,15,7,move,d,5,"[3, 0]","[3, 1]",False,6,0,6,6,0,6,True
1,2,48,20,17,32,15,8,move,rd,1,"[8, 1]","[9, 2]",False,-3,0,-3,-3,0,-3,True
0,1,48,20,17,32,16,1,move,u,5,"[3, 1]","[3, 0]",False,2,0,2,2,0,2,True
1,2,48,20,17,32,16,14,remove,ld,2,"[8, 1]","[7, 2]",False,5,0,5,5,0,5,True
0,1,48,20,17,32,17,1,move,u,1,"[3, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
1,2,48,20,17,32,17,5,move,r,1,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
0,1,48,20,17,32,18,1,move,u,1,"[3, 0]","[3, -1]",False,5,0,5,5,0,5,True
1,2,48,20,17,32,18,1,move,u,5,"[8, 1]","[8, 0]",False,1,0,1,1,0,1,True
0,1,48,20,17,32,19,14,remove,ld,2,"[3, 0]","[2, 1]",False,9,0,9,9,0,9,True
1,2,48,20,17,32,19,3,move,l,5,"[8, 0]","[7, 0]",False,-2,0,-2,-2,0,-2,True
0,1,48,20,17,32,20,5,move,r,5,"[3, 0]","[4, 0]",False,-2,0,-2,-3,0,-3,True
1,2,48,20,17,32,20,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,48,20,17,32,21,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,17,32,21,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,48,20,17,32,22,14,remove,ld,5,"[4, 0]","[3, 1]",False,-1,0,-1,-2,0,-2,True
1,2,48,20,17,32,22,5,move,r,5,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,48,20,17,32,23,14,remove,ld,2,"[4, 0]","[3, 1]",False,4,0,4,4,0,4,True
1,2,48,20,17,32,23,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,48,20,17,32,24,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,48,20,17,32,24,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
0,1,48,20,17,32,25,1,move,u,1,"[4, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
1,2,48,20,17,32,25,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,48,20,17,32,26,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,48,20,17,32,26,8,move,rd,1,"[8, 0]","[9, 1]",False,1,0,1,1,0,1,True
0,1,48,20,17,32,27,14,remove,ld,2,"[4, 0]","[3, 1]",False,9,0,9,9,0,9,True
1,2,48,20,17,32,27,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,48,20,17,32,28,1,move,u,1,"[4, 0]","[4, -1]",False,1,0,1,1,0,1,True
