,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,44,20,14,36,15,4,move,z,5,"[0, 8]","[0, 8]",False,-9,0,-9,-9,0,-9,True
1,2,44,20,14,36,15,7,move,d,1,"[6, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,44,20,14,36,16,11,remove,ru,2,"[0, 8]","[1, 7]",False,-8,0,-8,-8,0,-8,True
1,2,44,20,14,36,16,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,44,20,14,36,17,16,remove,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,44,20,14,36,17,5,move,r,5,"[6, 8]","[7, 8]",False,4,0,4,4,0,4,True
0,1,44,20,14,36,18,5,move,r,5,"[0, 8]","[1, 8]",False,-7,0,-7,-6,0,-6,True
1,2,44,20,14,36,18,0,move,lu,5,"[7, 8]","[6, 7]",False,4,0,4,2,0,2,True
0,1,44,20,14,36,19,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,44,20,14,36,19,7,move,d,5,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,44,20,14,36,20,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,44,20,14,36,20,9,remove,lu,2,"[6, 8]","[5, 7]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,14,36,21,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,44,20,14,36,21,5,move,r,5,"[6, 8]","[7, 8]",False,5,0,5,5,0,5,True
0,1,44,20,14,36,22,7,move,d,1,"[1, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,44,20,14,36,22,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
0,1,44,20,14,36,23,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,44,20,14,36,23,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,44,20,14,36,24,7,move,d,1,"[1, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,44,20,14,36,24,14,remove,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,44,20,14,36,25,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,14,36,25,7,move,d,1,"[7, 8]","[7, 9]",False,8,0,8,8,0,8,True
0,1,44,20,14,36,26,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,44,20,14,36,26,14,remove,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,14,36,27,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,14,36,27,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
0,1,44,20,14,36,28,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,44,20,14,36,28,7,move,d,1,"[7, 8]","[7, 9]",False,7,0,7,7,0,7,True
0,1,44,20,14,36,29,4,move,z,5,"[1, 8]","[1, 8]",False,0,0,0,0,0,0,True
1,2,44,20,14,36,29,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,44,20,14,36,30,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,44,20,14,36,30,3,move,l,5,"[7, 8]","[6, 8]",False,2,0,2,2,0,2,True
0,1,44,20,14,36,31,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,14,36,31,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,44,20,14,36,32,7,move,d,1,"[1, 8]","[1, 9]",False,9,0,9,9,0,9,True
1,2,44,20,14,36,32,5,move,r,5,"[6, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,14,36,33,3,move,l,5,"[1, 8]","[0, 8]",False,12,0,12,12,0,12,True
1,2,44,20,14,36,33,3,move,l,5,"[7, 8]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,14,36,34,7,move,d,1,"[0, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,44,20,14,36,34,3,move,l,5,"[6, 8]","[5, 8]",False,1,0,1,3,0,3,True
0,1,44,20,14,36,35,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,44,20,14,36,35,7,move,d,1,"[5, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,14,36,36,3,move,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,44,20,14,36,36,7,move,d,1,"[5, 8]","[5, 9]",False,9,0,9,9,0,9,True
0,1,44,20,15,35,1,7,move,d,5,"[8, 8]","[8, 9]",False,1,0,1,-1,0,-1,True
1,2,44,20,15,35,1,0,move,lu,5,"[2, 2]","[1, 1]",False,2,0,2,2,0,2,True
0,1,44,20,15,35,2,7,move,d,5,"[8, 9]","[8, 10]",False,-3,0,-3,-4,0,-4,True
1,2,44,20,15,35,2,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-4,0,-4,True
0,1,44,20,15,35,3,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,44,20,15,35,3,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,3,0,3,True
0,1,44,20,15,35,4,7,move,d,1,"[8, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,15,35,4,3,move,l,5,"[1, 3]","[0, 3]",False,0,0,0,-1,0,-1,True
0,1,44,20,15,35,5,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,44,20,15,35,5,7,move,d,5,"[0, 3]","[0, 4]",False,4,0,4,4,0,4,True
0,1,44,20,15,35,6,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,44,20,15,35,6,7,move,d,5,"[0, 4]","[0, 5]",False,5,0,5,6,0,6,True
0,1,44,20,15,35,7,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,44,20,15,35,7,7,move,d,5,"[0, 5]","[0, 6]",False,6,0,6,6,0,6,True
0,1,44,20,15,35,8,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,44,20,15,35,8,2,move,ru,5,"[0, 6]","[1, 5]",False,8,0,8,10,0,10,True
0,1,44,20,15,35,9,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,44,20,15,35,9,7,move,d,5,"[1, 5]","[1, 6]",False,3,0,3,2,0,2,True
0,1,44,20,15,35,10,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,44,20,15,35,10,3,move,l,5,"[1, 6]","[0, 6]",False,-9,0,-9,-9,0,-9,True
0,1,44,20,15,35,11,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,44,20,15,35,11,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,0,0,0,True
0,1,44,20,15,35,12,7,move,d,1,"[8, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,15,35,12,7,move,d,5,"[0, 7]","[0, 8]",False,8,0,8,9,0,9,True
0,1,44,20,15,35,13,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,44,20,15,35,13,14,remove,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,44,20,15,35,14,3,move,l,5,"[8, 10]","[7, 10]",False,0,0,0,0,0,0,True
1,2,44,20,15,35,14,4,move,z,5,"[0, 8]","[0, 8]",False,0,0,0,0,0,0,True
0,1,44,20,15,35,15,7,move,d,1,"[7, 10]","[7, 11]",False,5,0,5,5,0,5,True
1,2,44,20,15,35,15,10,remove,u,5,"[0, 8]","[0, 7]",False,2,0,2,1,0,1,True
0,1,44,20,15,35,16,16,remove,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,44,20,15,35,16,7,move,d,5,"[0, 8]","[0, 9]",False,9,0,9,7,0,7,True
0,1,44,20,15,35,17,5,move,r,5,"[7, 10]","[8, 10]",False,3,0,3,3,0,3,True
1,2,44,20,15,35,17,4,move,z,5,"[0, 9]","[0, 9]",False,0,0,0,0,0,0,True
0,1,44,20,15,35,18,16,remove,rd,1,"[8, 10]","[9, 11]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,15,35,18,2,move,ru,5,"[0, 9]","[1, 8]",False,11,0,11,9,0,9,True
0,1,44,20,15,35,19,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,44,20,15,35,19,15,remove,d,2,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,15,35,20,16,remove,rd,1,"[8, 10]","[9, 11]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,15,35,20,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,44,20,15,35,21,7,move,d,1,"[8, 10]","[8, 11]",False,7,0,7,7,0,7,True
1,2,44,20,15,35,21,7,move,d,5,"[1, 9]","[1, 10]",False,-1,0,-1,-3,0,-3,True
0,1,44,20,15,35,22,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,44,20,15,35,22,1,move,u,5,"[1, 10]","[1, 9]",False,5,0,5,5,0,5,True
0,1,44,20,15,35,23,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,44,20,15,35,23,7,move,d,5,"[1, 9]","[1, 10]",False,-9,0,-9,-9,0,-9,True
0,1,44,20,15,35,24,7,move,d,1,"[8, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,44,20,15,35,24,3,move,l,5,"[1, 10]","[0, 10]",False,2,0,2,3,0,3,True
0,1,44,20,15,35,25,9,remove,lu,2,"[8, 10]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,15,35,25,3,move,l,1,"[0, 10]","[-1, 10]",False,9,0,9,9,0,9,True
0,1,44,20,15,35,26,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,44,20,15,35,26,14,remove,ld,1,"[0, 10]","[-1, 11]",False,8,0,8,8,0,8,True
0,1,44,20,15,35,27,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,44,20,15,35,27,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
0,1,44,20,15,35,28,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,44,20,15,35,28,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
0,1,44,20,15,35,29,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,44,20,15,35,29,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,44,20,15,35,30,4,move,z,5,"[8, 10]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,15,35,30,3,move,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,44,20,15,35,31,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,44,20,15,35,31,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
0,1,44,20,15,35,32,3,move,l,5,"[8, 10]","[7, 10]",False,1,0,1,1,0,1,True
1,2,44,20,15,35,32,15,remove,d,1,"[0, 10]","[0, 11]",False,11,0,11,11,0,11,True
0,1,44,20,15,35,33,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,44,20,15,35,33,3,move,l,1,"[0, 10]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,44,20,15,35,34,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,15,35,34,4,move,z,5,"[0, 10]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,15,35,35,7,move,d,1,"[7, 10]","[7, 11]",False,4,0,4,4,0,4,True
1,2,44,20,15,35,35,14,remove,ld,1,"[0, 10]","[-1, 11]",False,7,0,7,7,0,7,True
0,1,44,20,16,30,1,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,1,0,1,True
1,2,44,20,16,30,1,7,move,d,5,"[8, 2]","[8, 3]",False,0,0,0,0,0,0,True
0,1,44,20,16,30,2,3,move,l,5,"[1, 6]","[0, 6]",False,-1,0,-1,1,0,1,True
1,2,44,20,16,30,2,7,move,d,5,"[8, 3]","[8, 4]",False,1,0,1,2,0,2,True
0,1,44,20,16,30,3,7,move,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,1,0,1,True
1,2,44,20,16,30,3,7,move,d,5,"[8, 4]","[8, 5]",False,0,0,0,-1,0,-1,True
0,1,44,20,16,30,4,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
1,2,44,20,16,30,4,7,move,d,5,"[8, 5]","[8, 6]",False,4,0,4,2,0,2,True
0,1,44,20,16,30,5,3,move,l,1,"[0, 7]","[-1, 7]",False,-6,0,-6,-6,0,-6,True
1,2,44,20,16,30,5,7,move,d,5,"[8, 6]","[8, 7]",False,-2,0,-2,-1,0,-1,True
0,1,44,20,16,30,6,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,44,20,16,30,6,14,remove,ld,1,"[8, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,44,20,16,30,7,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,16,30,7,16,remove,rd,1,"[8, 7]","[9, 8]",False,8,0,8,8,0,8,True
0,1,44,20,16,30,8,15,remove,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,44,20,16,30,8,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,44,20,16,30,9,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,16,30,9,7,move,d,1,"[8, 7]","[8, 8]",False,7,0,7,7,0,7,True
0,1,44,20,16,30,10,14,remove,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,44,20,16,30,10,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,44,20,16,30,11,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,44,20,16,30,11,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,44,20,16,30,12,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,44,20,16,30,12,1,move,u,5,"[8, 7]","[8, 6]",False,6,0,6,6,0,6,True
0,1,44,20,16,30,13,15,remove,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,16,30,13,7,move,d,5,"[8, 6]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,16,30,14,15,remove,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,16,30,14,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,16,30,15,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,44,20,16,30,15,3,move,l,5,"[8, 7]","[7, 7]",False,-2,0,-2,-4,0,-4,True
0,1,44,20,16,30,16,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,44,20,16,30,16,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,44,20,16,30,17,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,44,20,16,30,17,7,move,d,1,"[7, 7]","[7, 8]",False,-6,0,-6,-6,0,-6,True
0,1,44,20,16,30,18,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,16,30,18,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
0,1,44,20,16,30,19,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,44,20,16,30,19,0,move,lu,5,"[7, 7]","[6, 6]",False,2,0,2,0,0,0,True
0,1,44,20,16,30,20,4,move,z,5,"[0, 7]","[0, 7]",False,-6,0,-6,-6,0,-6,True
1,2,44,20,16,30,20,11,remove,ru,2,"[6, 6]","[7, 5]",False,8,0,8,8,0,8,True
0,1,44,20,16,30,21,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,44,20,16,30,21,4,move,z,5,"[6, 6]","[6, 6]",False,-7,0,-7,-7,0,-7,True
0,1,44,20,16,30,22,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,44,20,16,30,22,7,move,d,5,"[6, 6]","[6, 7]",False,1,0,1,1,0,1,True
0,1,44,20,16,30,23,14,remove,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,44,20,16,30,23,0,move,lu,5,"[6, 7]","[5, 6]",False,2,0,2,1,0,1,True
0,1,44,20,16,30,24,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,44,20,16,30,24,7,move,d,5,"[5, 6]","[5, 7]",False,1,0,1,-1,0,-1,True
0,1,44,20,16,30,25,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,44,20,16,30,25,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,44,20,16,30,26,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,44,20,16,30,26,7,move,d,1,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,44,20,16,30,27,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,44,20,16,30,27,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,44,20,16,30,28,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,44,20,16,30,28,10,remove,u,5,"[5, 7]","[5, 6]",False,7,0,7,9,0,9,True
0,1,44,20,16,30,29,4,move,z,5,"[0, 7]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,44,20,16,30,29,7,move,d,1,"[5, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,44,20,16,30,30,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,44,20,16,30,30,7,move,d,1,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,44,20,17,37,1,3,move,l,5,"[5, 1]","[4, 1]",False,2,0,2,2,0,2,True
1,2,44,20,17,37,1,7,move,d,5,"[2, 8]","[2, 9]",False,-1,0,-1,-2,0,-2,True
0,1,44,20,17,37,2,7,move,d,5,"[4, 1]","[4, 2]",False,0,0,0,0,0,0,True
1,2,44,20,17,37,2,7,move,d,1,"[2, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,44,20,17,37,3,5,move,r,5,"[4, 2]","[5, 2]",False,-2,0,-2,-4,0,-4,True
1,2,44,20,17,37,3,7,move,d,1,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,44,20,17,37,4,7,move,d,5,"[5, 2]","[5, 3]",False,0,0,0,-1,0,-1,True
1,2,44,20,17,37,4,3,move,l,5,"[2, 9]","[1, 9]",False,1,0,1,0,0,0,True
0,1,44,20,17,37,5,3,move,l,5,"[5, 3]","[4, 3]",False,4,0,4,5,0,5,True
1,2,44,20,17,37,5,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,44,20,17,37,6,7,move,d,5,"[4, 3]","[4, 4]",False,4,0,4,5,0,5,True
1,2,44,20,17,37,6,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,44,20,17,37,7,7,move,d,5,"[4, 4]","[4, 5]",False,-1,0,-1,-2,0,-2,True
1,2,44,20,17,37,7,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,44,20,17,37,8,7,move,d,5,"[4, 5]","[4, 6]",False,0,0,0,2,0,2,True
1,2,44,20,17,37,8,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,44,20,17,37,9,7,move,d,5,"[4, 6]","[4, 7]",False,4,0,4,5,0,5,True
1,2,44,20,17,37,9,3,move,l,5,"[1, 9]","[0, 9]",False,5,0,5,7,0,7,True
0,1,44,20,17,37,10,7,move,d,5,"[4, 7]","[4, 8]",False,1,0,1,3,0,3,True
1,2,44,20,17,37,10,16,remove,rd,1,"[0, 9]","[1, 10]",False,-5,0,-5,-5,0,-5,True
0,1,44,20,17,37,11,3,move,l,5,"[4, 8]","[3, 8]",False,7,0,7,8,0,8,True
1,2,44,20,17,37,11,16,remove,rd,1,"[0, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,44,20,17,37,12,4,move,z,5,"[3, 8]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,44,20,17,37,12,16,remove,rd,1,"[0, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,44,20,17,37,13,0,move,lu,5,"[3, 8]","[2, 7]",False,6,0,6,7,0,7,True
1,2,44,20,17,37,13,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,44,20,17,37,14,3,move,l,5,"[2, 7]","[1, 7]",False,11,0,11,9,0,9,True
1,2,44,20,17,37,14,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,17,37,15,7,move,d,5,"[1, 7]","[1, 8]",False,12,0,12,14,0,14,True
1,2,44,20,17,37,15,9,remove,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,44,20,17,37,16,7,move,d,3,"[1, 8]","[1, 9]",False,10,0,10,10,0,10,True
1,2,44,20,17,37,16,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
0,1,44,20,17,37,17,0,move,lu,5,"[1, 8]","[0, 7]",False,10,0,10,12,0,12,True
1,2,44,20,17,37,17,5,move,r,5,"[0, 9]","[1, 9]",False,5,0,5,5,0,5,True
0,1,44,20,17,37,18,14,remove,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,44,20,17,37,18,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,44,20,17,37,19,16,remove,rd,5,"[0, 7]","[1, 8]",True,-5,0,-5,-5,0,-5,True
1,2,44,20,17,37,19,10,remove,u,5,"[1, 9]","[1, 8]",True,3,0,3,3,0,3,True
0,1,44,20,17,37,20,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,44,20,17,37,20,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,17,37,21,3,move,l,1,"[0, 7]","[-1, 7]",False,8,0,8,8,0,8,True
1,2,44,20,17,37,21,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
0,1,44,20,17,37,22,3,move,l,1,"[0, 7]","[-1, 7]",False,6,0,6,6,0,6,True
1,2,44,20,17,37,22,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,44,20,17,37,23,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,44,20,17,37,23,3,move,l,5,"[1, 9]","[0, 9]",False,0,0,0,0,0,0,True
0,1,44,20,17,37,24,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,44,20,17,37,24,4,move,z,5,"[0, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,17,37,25,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,44,20,17,37,25,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,44,20,17,37,26,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,4,0,4,True
1,2,44,20,17,37,26,7,move,d,1,"[0, 9]","[0, 10]",False,4,0,4,4,0,4,True
0,1,44,20,17,37,27,7,move,d,4,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
1,2,44,20,17,37,27,14,remove,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,44,20,17,37,28,7,move,d,4,"[0, 8]","[0, 9]",True,0,0,0,0,0,0,True
1,2,44,20,17,37,28,4,move,z,5,"[0, 9]","[0, 9]",True,3,0,3,3,0,3,True
0,1,44,20,17,37,29,7,move,d,4,"[0, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,17,37,29,16,remove,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,44,20,17,37,30,16,remove,rd,5,"[0, 8]","[1, 9]",False,-7,0,-7,-7,0,-7,True
1,2,44,20,17,37,30,15,remove,d,1,"[0, 9]","[0, 10]",False,-2,0,-2,-1,0,-1,True
0,1,44,20,17,37,31,16,remove,rd,2,"[0, 8]","[1, 9]",False,15,0,15,15,0,15,True
1,2,44,20,17,37,31,14,remove,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,17,37,32,7,move,d,4,"[0, 8]","[0, 9]",False,9,0,9,9,0,9,True
1,2,44,20,17,37,32,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,17,37,33,7,move,d,4,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,44,20,17,37,33,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,44,20,17,37,34,16,remove,rd,2,"[0, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,44,20,17,37,34,7,move,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,44,20,17,37,35,4,move,z,5,"[0, 8]","[0, 8]",True,-3,0,-3,-3,0,-3,True
1,2,44,20,17,37,35,10,remove,u,4,"[0, 9]","[0, 8]",True,4,0,4,4,0,4,True
0,1,44,20,17,37,36,14,remove,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,44,20,17,37,36,7,move,d,1,"[0, 9]","[0, 10]",False,2,0,2,2,0,2,True
0,1,44,20,17,37,37,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,44,20,17,37,37,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,44,20,18,40,1,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,3,0,3,True
1,2,44,20,18,40,1,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-3,0,-3,True
0,1,44,20,18,40,2,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,2,0,2,True
1,2,44,20,18,40,2,3,move,l,5,"[7, 8]","[6, 8]",False,-1,0,-1,1,0,1,True
0,1,44,20,18,40,3,3,move,l,5,"[1, 3]","[0, 3]",False,-1,0,-1,-2,0,-2,True
1,2,44,20,18,40,3,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
